ID;Class;
be1433f7-f764-4d44-95b1-2352536468da;SM;
50a1d0fa-e09b-469b-8299-1f68d6a957a7;SM;
3614dc16-e1af-4980-aaf1-ca856af2bf14;SM;
7deb903a-ce06-4601-be57-330958f583e0;SM;
91445314-e498-4623-ab73-3a23d4121607;SM;
6b15529e-962f-4e6c-9a01-d2f283b588c6;SM;
41cd502d-e4e5-4b19-82d3-bf15e9e1dd63;SM;
5cd4b293-0064-45c1-84d1-07028766ffe9;SM;
30e71857-f58b-4f60-a645-35fd797bbf4f;SM;
cbe1e2dd-ce14-44f9-9282-afdd3d7d5d90;SM;
572e6c73-d645-4721-8feb-6f7fbe66ac36;SM;
5a36bf30-0178-47fc-9102-d63709c278b2;SM;
d41c879e-4353-4175-a36d-a88462dd2a3c;SM;
bab74440-f5b1-4225-9578-b2d6e10cb03c;SM;
6f267b83-f3f3-4c40-ac1f-73a55469647b;SM;
4205428c-a4fa-40ff-a0e5-796efd8e6c85;SM;
94002717-d013-4be7-b630-d0d5f70bffb8;SM;
b4b3e505-7a47-4efe-8235-79d6670bcf39;SM;
b549bf31-ed00-46d0-9ef1-2c34d9621c35;SM;
e1886c59-6133-462f-b62a-1c3e029f00d3;SM;
6cb93c00-9b18-451d-a981-3efcdefb2a82;SM;
4be17ca7-dd9b-419a-9bd3-5a5e5e988527;SM;
7ea3de5d-d740-4611-bcad-bb6fd62a89fc;SM;
1296e586-eb2f-4395-8f78-e1dc7a333eab;SM;
028d86d6-b6bf-4b3e-935d-2530c806d382;SM;
d311ecfb-c058-461e-8566-385584dac343;SM;
b87c8c1f-ddce-416d-8ef9-e64cce966375;SM;
60fb9c66-0b70-4cda-bfd4-638771238cda;SM;
13c58ca5-de9d-4e14-91e5-5e9fa44f69ac;SM;
ee1fa5c4-b7e7-4ce7-b8f8-d7471ba5520e;SM;
f8b3d703-b717-4e28-bf0a-dab61b7722af;SM;
3c932be5-179a-4a4e-9d67-0a9b75966b4a;SM;
e0e8b304-01fa-4ca2-98e2-e02f20feea92;SM;
8fd999ce-658d-4cb3-9ed4-00f3104fbfd9;SM;
be3dfb86-4b60-40eb-9186-9f707583e6ed;SM;
e1b2fe06-f173-40e0-9e06-c8d293fa78e5;SM;
cdbeafaa-6295-48c3-89a2-706601ede7de;SM;
2b9b950f-6b59-4370-bdee-f9e5cd07a70c;SM;
5b6dde56-b5af-4444-81f2-1e90896968a6;SM;
c0f5099e-71d3-4ed9-b48e-11491a544d18;SM;
176a5ece-f4e8-4619-914e-c47083ac8f39;SM;
e9a37fee-0e65-40bd-85fd-a659483d22d3;SM;
610e9461-c499-4170-aa03-dc0062876e2e;SM;
0b235f1e-4066-4f89-b621-6fbef197eb6a;SM;
54669eca-9f33-4b5e-abd7-a61f236a411e;SM;
80ae2142-191d-4caf-a4cf-b0c04190b911;SM;
d1eb3015-5d33-43e7-864f-eceec3fc5662;SM;
98f2abcd-01e7-478b-b214-742356c45ec7;SM;
a7452cac-0941-4de6-9350-85a167f7c674;SM;
1b76e72a-224c-41c8-a30a-a79a86857964;SM;
9abc1798-9203-40fc-b366-410c94b5d58f;SM;
abeca137-453b-4d1a-8c55-c9c421f97ee6;SM;
84704be3-2940-4a94-9ab9-df1ffe37187e;SM;
4a1d9115-2798-42f7-8e3d-e2778d994b69;SM;
0373e381-5211-4dcb-aacd-53bcb2afa4f7;SM;
54010009-7d06-409f-bdbd-980fbbe703fa;SM;
8cd8b0b1-e2c3-4602-b28c-e1b03791c737;SM;
b4f21651-0893-4197-9b36-8125dea2241e;SM;
9ecdd768-88df-4b7c-9786-f1ca6bb82a09;SM;
e73ff654-adf2-4b5e-b0af-3a06a18e3e8d;SM;
30b86ebb-dd62-4cc9-aef9-b3063f8fe018;SM;
983b3cf2-7adb-4de0-a904-05bc2ad2ac75;SM;
41ff939d-d63b-45c9-9968-cdc973acc255;SM;
684c023c-e2b2-47a0-a465-df6661eec8ea;SM;
8b82e3d4-33ec-480a-9c31-506654b8b6e4;SM;
9980f678-2d5e-4196-8205-3d2358063284;SM;
e363b663-e62e-4225-aa6f-d79df237679c;SM;
d83e57f0-1d15-4a62-a8fe-2d2b5f649d2f;SM;
b6b93160-1413-42cc-8a81-1be1f8398ddd;SM;
2f84fd57-d463-48fb-958d-337edd6c0580;SM;
7291b431-9974-482c-af7f-a4c1fe84e174;SM;
b02492e6-3119-4339-a773-3c00b5014c15;SM;
f5f07402-64ca-4842-9b11-25f9b8e1bdfa;SM;
1d8e5034-a9a1-4e3a-b7d6-52d2a9273e61;SM;
a4a4dfe7-2bf2-4b11-806b-b2b958825500;SM;
3c2e2965-bb4e-4dff-8c64-6f9dcc46881e;SM;
543e5fa3-d134-4d18-8c07-d5b169bcf6a7;SM;
3c85e381-26b2-454a-b727-6029962ba31b;SM;
ef566e4f-9f15-47f7-93db-56cecfc5e276;SM;
5c0cf24f-058f-4015-93a3-8aa87ba7f6f0;SM;
4dfc3aea-3505-44cf-99c7-1ad574f9b597;SM;
f61abbea-2fa3-445b-ac1e-19560b76eefa;SM;
b0933a68-33c2-4046-a4ec-59129ab3f3a1;SM;
ee920c75-e1b7-457f-94eb-612b46e006fc;SM;
026caab6-3833-4094-9b54-91e549284616;SM;
a40a39d1-aaa8-49e4-ad88-7881c1194828;SM;
3a576c6c-a9b2-4b4a-aebc-a48d02a7b1d5;SM;
4e722362-d6d1-4bf7-bec2-81145f74b74c;SM;
b9e97f00-ac45-4c51-b28d-4373cdb78b18;SM;
0ca4f8d3-33b7-476a-b4a4-b8039973b14f;SM;
61ef52d2-6700-46e4-ab55-1fcaab556aa7;SM;
3c00109d-abd4-4211-87fa-bbad204957b7;SM;
7038da7c-87da-458a-b086-0eccb3c723fd;SM;
48df8d78-89c8-4703-b48c-385935089ee3;SM;
29b6c2bc-538e-4ed7-b4a1-10bfa6968992;SM;
ce6da985-668e-4a47-bd4c-f98c0283fac4;SM;
a39e5aa0-07b3-45a5-95c7-560cb240f76a;SM;
fba939f3-1608-46ee-8e0a-31085fb7a1b2;SM;
eebfac06-067d-4118-b349-ccb50d1346c7;SM;
743748f8-9dee-4fbf-80fe-0fdfc9162c25;SM;
923a03b1-c52a-4232-9f32-30ca522003e7;SM;
a5eeb88d-e38e-4347-b23e-975b4747b4fa;SM;
f9c95689-0dc7-439d-b2d9-3835a37f21fa;SM;
365ae533-87cd-4f92-bee1-b7f2670a186e;SM;
f5d0d53f-e8d3-4ba1-b33a-0c1223ecd426;SM;
5b918d71-2657-4024-aff0-3ea85ead68a2;SM;
c14c3fe0-5fdb-43dd-abb1-9c86770f3b12;SM;
bb0f41e2-7e65-47d0-87e4-5abf16be77f8;SM;
54a5ee73-1092-4ed0-b70e-0a79b43c5475;SM;
7e2100fa-be71-49d9-9196-61a73c10c9d2;SM;
1dcf64da-db38-4712-acef-0f662bb16c3d;SM;
4b5ab1a1-9961-4597-9f8d-4cbc70499be9;SM;
26eddc41-30e7-405c-b7a4-de531a340d3a;SM;
89e66c1c-3a50-4026-8fc3-f870ca8e4bdf;SM;
8787a816-0f81-43c0-9102-61fe7ebd2418;SM;
43f760b1-12d9-48d7-894b-e16743e9d873;SM;
5616761f-8ad0-442d-a313-9ff5079abfd6;SM;
2378eb29-52cb-40c0-a35f-d79be29bcb08;SM;
cb8eafe9-e343-471f-848e-ccb18b4ec97d;SM;
189ef09d-bb45-4d7e-894d-d3197d9c0d35;SM;
6ed1b984-1f99-42aa-b905-6232c9733531;SM;
40ac4e9f-ec9b-47d6-907a-e6fcf2def35b;SM;
88c2f569-2cb4-42c1-9cba-ad7d8601b4b3;SM;
269fec0e-5e78-42db-85e9-ddba5dd464bc;SM;
73ea71b8-e967-464e-99b3-7b8a55023880;SM;
37ec2a70-c547-48a1-a541-968e1aeeb93c;SM;
857b1670-6c89-4d73-b81a-9e82832324c1;SM;
fa63b3bf-cb3e-45fc-aa87-27e27a19586e;SM;
ed62562b-51cf-4c7c-9780-df039d2f5357;SM;
72f11abd-8488-442b-a65f-cb97d38c764d;SM;
edc8d579-203f-4687-98d7-53c6af69fe1d;SM;
2b7daff5-5c4d-4c22-a65f-124d4d0a04b6;SM;
0155bf81-15a5-415b-ae09-12502bce6b69;SM;
c7ce4d45-233f-4421-a9a8-1d8c87a683e0;SM;
ac82e083-b5c6-47ca-a7dd-278c4658ad99;SM;
516d2905-b8a0-460b-817e-2526b32acc3d;SM;
7d30d651-018e-4832-b0b7-3bd730ce7ecb;SM;
ff1e1b74-5c06-4cb1-89ad-d7a8a5a1c267;SM;
12d21a15-ebd4-4021-abb7-5ec31a753780;SM;
ad58cc95-ba1f-4742-9215-e65f55c70e10;SM;
7e1850ae-e565-43e6-94b2-ee0c054b3afe;SM;
8e025131-7eeb-47fe-970c-e58af7392025;SM;
ed3b96ab-90c1-49d5-a2ed-265c2291db59;SM;
b3ed6d00-ee14-4004-9719-3e2a52e2140c;SM;
55e3b671-e878-4964-99aa-e41fcb78ffce;SM;
25050b3c-4850-4b91-a279-28a896546978;SM;
deaf7c42-abca-4089-92ad-4cbb0ed4bffd;SM;
e93030a1-2fb5-422f-ac19-3c98859f7ed7;SM;
a9e2a45b-39ca-43c2-a65c-c67b9de2b13a;SM;
fc29cc63-5637-4901-9ee2-ca57084e95af;SM;
621fff4e-52a9-4367-8f49-a89fb364f852;SM;
61cd21e4-83cb-4fcf-b612-d12f785da2dc;SM;
6efe6bc1-3eda-493b-a472-c69643c5dbe2;SM;
3701fdcd-6846-4b9c-973c-ba9a2fcb65ca;SM;
566aa9f2-ef81-45d1-b589-6e9cd53d0e32;SM;
d07b0f7e-7d55-42ea-92e2-be3be524b485;SM;
8e4f48ad-d717-4d08-b7b9-c31e4e84814f;SM;
e52f3fc5-82d5-4675-809c-985473e27f2b;SM;
6b4849cb-f4e9-446a-ad68-23b5cdd20527;SM;
4253daaa-27d9-4f5d-8fa9-a1865b740166;SM;
93056d53-36b6-4b11-b421-3f07aa0f7a0e;SM;
d139f3d0-5b64-4c4a-8a20-252f40eb921e;SM;
2047ecfd-b021-436e-9f04-6f397de252b7;SM;
b24dadf2-4cb6-4e7e-b805-56ba048901a1;SM;
15b1e6ea-316f-4089-a2c0-f12e4f1b63c3;SM;
7c76ca46-2b0e-46e6-9f99-7fedf2147816;SM;
053e3864-b51c-4784-a970-ef9763f058f5;SM;
ad8d79b7-c3d3-4cd1-9792-451ea68edb25;SM;
a928e0e2-7333-4370-8b64-2ba225a88771;SM;
c4f5bf04-c0cb-42d1-b4b5-b57823b2f2a4;SM;
49cfd613-f0d9-4883-b74e-ff350b0cb41a;SM;
25dbc998-ae23-4171-8676-04c8225cd13d;SM;
e4f8e50b-d772-4c9f-8e36-5d088b3f3588;SM;
9d4ac0a2-7d4c-4786-b4b2-75ad53d1245e;SM;
0591a294-0cf5-4024-b53a-2642e70f5791;SM;
fee0208a-1cb3-4771-b5a4-e2122904466d;SM;
ed713fe0-d55b-47fd-935b-4223ada7a45c;SM;
be5c5db7-f5de-4753-a327-5e4d1319a2e2;SM;
f92d7826-46d4-4767-96cc-bb5d0da6ddd7;SM;
c44f32e9-3576-454b-818e-de6229463a7d;SM;
d8230337-dd41-440a-a02f-112e510ce6bf;SM;
a2b8947b-a53b-4736-9623-589fd10c7230;SM;
b598ce66-a538-4427-9778-f50471196e45;SM;
021b5c72-4fc8-4ca6-8a99-198b25f35422;SM;
e884b50c-c1ed-4d96-bc4b-e1e2483158b3;SM;
a317aa85-6583-4a4a-bb96-54ce49e4af24;SM;
17678649-f429-437e-b2a3-69bf016847b2;SM;
f3381076-670c-4ebe-83ad-bcf752f7ca10;SM;
306269ba-93d3-4529-b17a-5a1242e6db64;SM;
6a7fbf4c-2a7b-48ef-817f-2c9a0ddabd62;SM;
118ea6f1-5359-453e-9def-ff8231d90d8d;SM;
97fd3175-5d37-490c-ac77-a7a07baf44d8;SM;
f41a4666-4c9e-47f0-b34b-8ae5431c493d;SM;
c029f978-7a6d-46ee-96ca-923c515ccf7c;SM;
d9899c8a-1dbe-4d43-b28f-108c93588d39;SM;
c831d0c2-370e-431b-91fc-c3255dda2b89;SM;
90e1c5b0-e5c1-405d-a919-84e73243cbe1;SM;
aa4da8ab-04c9-4b78-8683-ad8df055af60;SM;
a405d211-e7c3-4ae8-8397-d311de0cbf23;SM;
f3f934fd-e653-4583-92ca-1d29c98a7528;SM;
4bf13445-522e-40c2-b96f-532d4d3c20e3;SM;
01d19eb0-4e99-4f7c-a48f-beb3b6c22b22;SM;
9b2f6a53-704f-4b62-a165-e344cbfdfee8;SM;
4c4a92f9-c7b2-4366-b265-be8826e61564;SM;
957b8439-1c5d-4ff7-80fa-985b2240de0c;SM;
4ebb6245-7d15-488d-af41-ef0afbea1f9c;SM;
e3057974-ca96-4098-98c5-365520363119;SM;
287a12ac-ab3b-44a9-8ec6-71f57fbb048a;SM;
eaab4639-3a5d-4445-82b4-c32fbe99452a;SM;
5e66b084-6d99-4370-8a94-98367846bb8d;SM;
79b80d70-c0cf-4f0c-8994-05f097694bb2;SM;
76e98d19-911e-4f39-8cd8-74e126a28eb0;SM;
9e1c8ed1-061b-4285-bdb7-cd463648610a;SM;
2635b93a-bc7a-44e7-9fa1-85170ac80ee4;SM;
0a0600c6-22c0-4c13-9ce2-61c5dda95361;SM;
97454345-5997-459a-945d-d8bd016ea23b;SM;
4804c6f5-fe65-4fff-a2d2-a9f1632b9709;SM;
7b3be34a-e259-4090-98c9-16f5e9c1fafb;SM;
80eabe7f-dc98-469d-9e44-90ae6c4b77b4;SM;
32b6abe3-22d9-410a-83aa-f5cb0ac7c607;SM;
28452c0b-660c-410c-9016-401df0c705dd;SM;
4e3ce7eb-40d4-48d2-9c41-c1a7de99a3ff;SM;
3380bacb-a7d7-4c5e-9323-c59bae8f956c;SM;
40349735-ab29-41c1-b432-9626b3472d9d;SM;
da2b47f6-2b26-4587-969a-8140a9e7af3f;SM;
dcfec885-9599-427b-9441-054473f22aad;SM;
52bfd475-00ac-4816-8ba4-100434c85553;SM;
06a2c0bc-7a4f-48bb-9661-3389b7b532a9;SM;
53505872-c9b1-4bb1-9e40-cf8b7c52ec2c;SM;
d6a06185-be78-4122-b3e7-f0d61d07a43d;SM;
3a7547fb-c425-49f1-a955-dfb318738f82;SM;
2dbddac2-b6a1-4ae3-bdfa-789218fe8fa1;SM;
049d3d82-a392-41e0-a89b-d26ab752f5b6;SM;
2e8b81e1-338a-4d87-9238-5eebdf0fb2f1;SM;
b6312888-f4cb-46b6-9af9-5f3233a16030;SM;
6fa5aa21-3d84-404e-9fff-165f7f973afe;SM;
b2f38071-e805-4df4-8c37-bbceaf60929c;SM;
04a57b24-ef8d-4f2e-8cf3-6eaa80ee5cf8;SM;
5471a302-bd61-47d6-ad76-227635ed5a0f;SM;
5a39178a-ae4b-4902-8a61-00b7d3156121;SM;
0021ae30-739d-4cfe-b6b1-2bb08be57c6f;SM;
5c2eca61-4f61-468d-a27a-29f187010493;SM;
c30d5516-fa89-41a4-99c8-2fdbb1364f74;SM;
5b098151-705f-4e66-a512-346a43831ca7;SM;
caa0344b-2ccc-4ba9-9cde-9f29b3b288bf;SM;
fa160b8f-2430-4e6e-a0c4-9657dc560ae4;SM;
d2509689-d5ca-413c-9d52-c695111c3696;SM;
d4b4ab43-9fe8-42a7-9db9-5a826172bc09;SM;
37b5eb87-f9af-451a-94c3-048d9d92ed1f;SM;
df6df505-02bc-405f-a3c6-93c3cb4f4784;SM;
95e0627e-11ba-42ab-af4a-5106fec7c07e;SM;
88dc31c5-04e2-492e-92b6-ad88d6604cbc;SM;
384b7513-643a-4a46-8471-7105442ebaad;SM;
36b359bb-af19-4584-ab85-c6e6a605143e;SM;
1852e943-5261-4be1-8432-2d82769bbf1c;SM;
9f9f9f70-54dd-496e-ad50-3a188283d04f;SM;
f84faf21-1311-4a85-8e91-72a73c09de0b;SM;
c15c1b5a-2964-4c0b-9787-be078636f1e5;SM;
7769c7b0-4ee9-4cfd-bf3d-327fd00ff990;SM;
4d07b35e-2370-4e3c-99b9-fff3d1cb648c;SM;
d4d44944-076b-4aca-9c8f-de8aa7dc3575;SM;
64f425d7-a445-4317-9d0f-66a4c20e9452;SM;
e43353b8-3468-4c50-b1d2-bebdc3c9efd6;SM;
d9c82795-735e-44a1-8812-a743da9c46dd;SM;
b62e545c-918e-427d-b96a-e7ffee3f1820;SM;
27b944fd-94cd-4def-802c-b99c6fd624f4;SM;
4978dd16-a624-4ff8-a9f6-916c9d7c3e17;SM;
084dd353-b027-4418-b4ee-1f170b9db562;SM;
c21fc186-c708-408c-a134-78ca5ee1c275;SM;
69b19295-ae43-4ab6-af7d-901692110949;SM;
b76fb7cb-881d-4ad5-b01e-6e4aa691b891;SM;
98a709c2-3b0d-464f-8335-0b9527e4eb62;SM;
94d6e44d-9e05-483e-8634-1f00eeb2fae8;SM;
aa0f1de7-b743-46b3-8034-ce5f77ec52be;SM;
437c7773-1520-4932-957c-b7052d45567d;SM;
e4493865-7441-4921-ab80-079359d2d6fd;SM;
39fbcaa4-38c1-4b82-82ce-016a9ce5c8c0;SM;
e766b30a-ba4a-4c73-89b4-adeb19c02a3c;SM;
8c1162f2-f64d-4d0d-ab0b-7a7d397cc0bb;SM;
4eec3979-cffb-4b7a-ab86-8f5a6b58a1bf;SM;
7ea446ef-8600-4916-8f9e-4fe801e9cf79;SM;
4f1c23ec-4e5c-40fd-9626-34366ba4c900;SM;
599202ab-d45d-4f24-95d4-de413fdd66dc;SM;
bed22dac-a7cf-4c84-9a04-5dbd9abd730c;SM;
445843e2-98f0-4bf0-8495-e32ff0858b4b;SM;
95ee7ded-80dd-4780-be3e-94567e52358f;SM;
01cc6e15-82f8-4f4f-9547-bb0bbc070aa4;SM;
a8799ef8-55e3-4e19-bc2f-6c916dbd69dd;SM;
68b84d3b-faea-4a56-8b11-2f3d28d96f38;SM;
70faed0b-1561-4b68-8e54-d37068f308bd;SM;
1c170ccc-c012-47ba-aba6-f34cea416b3b;SM;
64b815e9-29d0-4d62-8187-5d93c6a60a78;SM;
ede865d5-3157-417d-8fa6-0acd050e2a0a;SM;
e89cdca4-23ad-45b9-811f-b9c5cba280df;SM;
77c12b25-d294-451e-875f-8fdc37c589c4;SM;
c1afcb6f-f4ad-48f4-9a0a-8245487a7281;SM;
31d5ecdd-3227-4f64-a22c-cc6da6d4ef56;SM;
0d03c298-78de-4727-b171-a7cde755393e;SM;
dc6bc308-d2dc-41d9-9455-b8fc36e3c723;SM;
7c3dd418-55c0-40e3-80cc-01bb517778c4;SM;
c099d1af-fabf-422d-aba3-3db740ea2358;SM;
5c53565f-cd83-4a46-b776-4da830b48737;SM;
521dcb0a-4160-48da-9576-015562b08be1;SM;
f7636763-2d82-46a1-a829-d0cb867d10db;SM;
c073250a-aea6-4ba7-a39b-a50d9b24f903;SM;
011c536e-37eb-4407-8c83-e8967240c081;SM;
edd859b2-10d0-4aac-b3ca-2328c4bbf970;SM;
8cd401dd-ffcb-4137-936b-9a4dee0655e9;SM;
fe5b3baf-27f4-441d-99e6-521544209d2a;SM;
12cddf66-c6a4-474a-9c8a-574b2e2fb241;SM;
d956b5ab-b8b3-45da-a447-84ed5cd8aaff;SM;
231b3584-5ac0-45df-bd65-2f64c4266f88;SM;
1f672620-eed4-4598-8bdf-119ad698b981;SM;
9ee73f8b-28ef-44c5-af5a-6a03ec2ebbca;SM;
60439f14-c70c-438d-b14f-21af35b869d4;SM;
01b871fa-941d-4a25-9186-28492fc8d077;SM;
2d40212c-8e46-49bc-8092-676be232f8bd;SM;
48e808c2-f046-4d84-a851-a44f99d36030;SM;
184eda92-a20f-4d78-802b-9884d4013baf;SM;
acbfa61c-60dd-4c89-9212-619e584b1afc;SM;
df03b4f3-0b48-4e63-a3c7-41e7ec2f6045;SM;
9d9d07ed-9a13-40d5-a841-deb010e873ed;SM;
ea2f7083-d1a3-45ae-a417-c76b29a2d07d;SM;
f7443a24-be7c-4727-9123-a6e4466fda96;SM;
90df2d27-bbdb-4f1a-99d5-a59eaa407eb3;SM;
e094369e-f2be-4fcc-99a5-fd311c577176;SM;
ac2cbef7-9a59-4900-8252-c5c754ba2066;SM;
f4db453d-10ff-413a-8d85-31306ad05e6b;SM;
23b4d267-a316-4db4-a833-87bbc4ed8b77;SM;
dfac1cff-d119-41c4-8d37-101074cdf042;SM;
941043a2-2778-46f6-aaa2-0f31117318d3;SM;
185ac541-20e7-4a4d-af67-443ce3e46938;SM;
0aaf4aa3-8245-47c4-a6db-d8404b8f8baa;SM;
d053695c-5588-4473-a2a1-190729b9328f;SM;
115c05ab-3a8a-4101-8d15-94c74abafbdb;SM;
4a5d5d25-6bcd-4e1d-be1b-6ad17246b716;SM;
a4cdefbc-4661-4074-b18a-75af23c3ef84;SM;
b6f7aec0-3df0-468d-8f2e-b1e71d96aa84;SM;
9e7a7d1d-7e72-40cf-b75f-a2640ce0c920;SM;
35c928c7-0bc2-4d37-b19c-d6e64befeadd;SM;
3781ec0d-8d0e-4ca0-b192-792287925835;SM;
ee7b9fb5-40ab-4c3d-9fea-93208a5b5913;SM;
96da7825-fdf5-40f9-a0e0-62e6d7f26d8d;SM;
29322f0e-42eb-4ae6-897d-cd566feec1ef;SM;
97f7c03d-98de-4333-86d6-6acfcef2f252;SM;
11e8a387-770e-4bb1-838e-55601dbc18b2;SM;
0a048f4c-e97e-4d33-9e67-6f7ba466df53;SM;
937843c2-936d-41e3-ba83-2787e8ac3d93;SM;
56cdc2cf-8064-4245-8556-2f9ebf2ec259;SM;
6071994c-470e-4760-b2cf-10847d14ff79;SM;
6b58663b-15c9-4072-a436-7f6ea1714927;SM;
5f8ed4f1-4fda-46a6-bbab-12e66f8f416e;SM;
650d4982-f07b-4678-8391-35cd0e0d9a9d;SM;
21a0e860-81fe-4247-9113-df9af3e7183d;SM;
7525256d-a2b6-4314-bc72-c202d9f4fec9;SM;
473872c6-c830-463a-a813-3470da161d0d;SM;
cddd920e-c065-4707-bd42-b0ab3141be38;SM;
7c4bc790-505c-4b62-b33a-733918886b7c;SM;
dd120228-a8d3-446e-9581-0d4d63a4b331;SM;
e8c93efc-8eac-4d27-9f1a-a8687fbea742;SM;
ebb32ff0-4810-4021-8dc2-5cd4324688fd;SM;
34acb128-7587-44d6-ac42-1d0e1b827ca2;SM;
7b9482a3-d970-4cd9-8fb1-bfe7846baf27;SM;
c248ebe8-28c7-4a49-aacf-013f7714254d;SM;
22f433a6-8992-4489-ab55-2416eaaa2584;SM;
f64feb71-93fa-453a-80cf-471b37513f91;SM;
a8e42d01-a8c8-42e4-82d6-f4ef7d3f91fb;SM;
9910b548-191e-409e-84ed-79d3a09bec7f;SM;
8442158e-0ad4-4da8-9ecf-6c92f61c424c;SM;
bbcd50fb-2cfb-4d16-908c-6bcd1a01b2d2;SM;
afc12771-5bb2-43d4-b677-81f83a2372e5;SM;
54a11ced-d33f-46f1-9c32-523e97f81aac;SM;
96dea3d1-94d1-4b4b-97aa-2d2bbf8dd0e7;SM;
ac2be329-40ea-49cb-a5e5-7f8aaef5220a;SM;
8d60fdcd-e67b-4ee7-9054-b2f512271fec;SM;
3a961b7a-d50d-4120-9fda-c49806e4d6a8;SM;
ed2b3d8d-d337-4127-b426-04acdf6c69e3;SM;
b6915e05-9ec5-4feb-9caa-320afb642f0a;SM;
c769c7e7-f9df-479c-94f8-bf07b98bd59a;SM;
b9f82f25-93ce-4134-9bc2-c8431c1f94ce;SM;
fb30f12d-1259-47ff-b3fe-5a825993d7df;SM;
c6c23a07-d0f1-4614-be81-878320cb5f37;SM;
404d5c11-ba3f-493a-bb54-92b0719ec644;SM;
5bfb077a-6aea-4949-a52c-7ed3f6fbdc19;SM;
025674a4-18db-47ac-9275-48968a6485cd;SM;
bf2f94ac-b0d6-4ce2-858a-46a445f55e36;SM;
9ccd3090-8f74-4ab7-906e-8b5ed6be576a;SM;
a4d61abc-f2c6-415e-8adb-a5a2754465c7;SM;
df106dfc-c7a4-4e8a-820a-a1d2e95192ce;SM;
a7001231-5a99-47db-a575-ab0dd67e6738;SM;
1a95e686-f2d1-4422-bda2-dee0ad910173;SM;
5488b387-df58-44a6-b484-12f006ec3c2e;SM;
c993ae57-114c-4762-82f4-75dd7344cc3f;SM;
d68f9101-c820-4921-a511-aaa7cc746e91;SM;
7f6b26fc-809c-409e-aee3-4c94f43566a4;SM;
6481a084-b09a-471a-8bcd-3fb066d406a4;SM;
84443c47-8a9f-4c6f-a5d3-ee10b0cc4c9d;SM;
b5709d3f-02b0-4c38-b382-edeed402b56d;SM;
a08ffe31-7e02-40b3-bcab-adfaa5010691;SM;
6f79a5b5-b200-49d7-ac1c-dc4722d3a8d4;SM;
0764b159-13ec-4991-8950-26d2167e9db4;SM;
996b3a48-3c16-495b-991d-f3788fdf5c3b;SM;
4bfc4655-e31e-4ba8-ae33-1ef3879e396a;SM;
95e53219-bdcb-4637-a696-60a488eee65a;SM;
b4c2965d-0517-4caf-bbb0-0800e68ade13;SM;
f42b88a7-78c1-42eb-bd38-04cd75c6d55d;SM;
f04c1de4-d0a1-4075-bc69-85c9d1afa00d;SM;
1b66d9ba-f6e2-4f88-b05f-a8f7c1a0bb06;SM;
ce44ec17-9860-49b7-871c-b57ae239e1c0;SM;
da190317-86ed-4597-98bf-6d6018410c6b;SM;
c2e91477-9e7e-48ba-b324-2253f8fc73f7;SM;
f3445ce4-cecd-47e0-8467-bfff1d679475;SM;
10f6cd86-6396-4386-bd64-32a8bf264faf;SM;
f35ac7a9-da4c-41dd-8677-a38edf694115;SM;
61850496-a022-4832-ac16-f5f9148f350d;SM;
734895cf-4a9e-4111-9f5a-d2c5a85a0352;SM;
68929209-0d87-4147-bf6d-850e6029cc45;SM;
01c33854-9d58-4d18-b97b-601030b4d0e0;SM;
edd8b7f1-d2e3-47f7-bf1c-2ab07b4e7546;SM;
0119b293-154a-4e97-b660-4c91b2e30f6f;SM;
84f50adf-e873-44e5-8877-4ca5a1fbbe9f;SM;
be101f9a-01ec-4411-981e-b3f6b5c6866f;SM;
4a1d9623-dbcd-4c50-be21-dc466848e0dd;SM;
1f4006ca-ff27-45aa-a9e0-c2f8b6fd0761;SM;
67423214-d71b-4b38-8d72-f0e3645a76f3;SM;
072e89fd-3b76-42c1-9c55-aca0b1ba41f6;SM;
9632b1e7-33de-4f2e-87c6-96d9e3d1d5b5;SM;
937a8077-1b1e-493e-aa82-6102d94aa202;SM;
78cc33bf-4def-430e-aff8-186baf384938;SM;
85de03b8-8313-4b13-b4ea-5b691a77f5c2;SM;
de3cdb4d-7530-4e13-b4d5-6b219db24552;SM;
6f1b7ed6-48e9-4f62-8938-cbb9f824b676;SM;
9c6d379e-797e-43f6-88ae-1fdb19b93817;SM;
f0707c9d-7942-41f8-8b12-fee374513cf6;SM;
1face1a2-791b-4284-8f07-a44b26303d27;SM;
6655da74-85b6-4fde-92db-45088ade871b;SM;
40279731-e5a8-4092-8bc6-4fcf53dcd17e;SM;
8291df8f-948b-41f1-8084-896cbd0051a0;SM;
c534d85d-603b-4b4e-93e1-32ee9e6ceded;SM;
db9852eb-5070-425c-a5db-624d82a96e19;SM;
615379aa-4add-42e5-ade2-386b9d36fefe;SM;
32e8c955-a856-4e3b-ada5-fa057bd8e5f7;SM;
d404a44e-e9c5-42d7-abf4-756b288b7abe;SM;
c189ccb8-58e8-41dd-a3a7-3bb58f8f8815;SM;
0a827c3c-9091-4bff-8df0-8b8b257db52a;SM;
a9bc5a78-d466-4097-ae14-f60e25b8043c;SM;
b897ae6f-ef54-49fc-8543-6d16a7d98a19;SM;
caf0d620-5c31-4f50-ad4b-8a7b8e392ebc;SM;
ceeb0a93-ba39-486a-9c21-fc07e2cdec96;SM;
4f9352c1-b31b-49db-a0e1-fd08b281e663;SM;
