"ID";"atomCount";"hBondacceptors";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"zagrebIndex";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"bpol";"autoCorrelationMass.4";"autoCorrelationMass.0";"autoCorrelationMass.2";"autoCorrelationMass.1";"tpsa";"petitjeanShapeIndex.0";"rotatableBondsCount";"eccentricConnectivityIndex";"chiPath.3";"NilaComplexity";"largestChain";"aminoAcidsCount.0";"weight";"autoCorrelationCharge.0";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"kierValues.2";"autoCorrelationCharge.4";"kierValues.1";"autoCorrelationCharge.3";"apol";
"8a6003b4-7af5-44f6-a2ba-4d7e5b66a9f3";"43.0";"3.0";"4.4685739005423954";"12.773583410329872";"12.165392526257424";"0.0";"3.5327755290014426";"0.0";"92.0";"1685.296897203248";"1798.815093536659";"1364.6590926127553";"1207.3012077788276";"1446.9449832691419";"29.834967999999993";"0.0";"0.0";"27.882669519339096";"0.0";"32.34";"1.0";"7.0";"313.0";"3.0";"58.03";"9.0";"0.0";"260.18886358000003";"0.25917140819918044";"-0.0028747639672276975";"-0.13298913554300473";"0.02194810300625436";"4.231404958677686";"0.010594094218388436";"7.695266272189349";"47.165032";
"cb50c27e-e80c-4a3b-a4ad-c70c3ea91884";"28.0";"2.0";"0.0";"0.19999999999999996";"8.7851516663944";"0.0";"25.52994922261358";"0.763440358958146";"130.0";"3230.5542998120886";"2866.472121195404";"1810.2276176609648";"1427.436908414925";"2718.565502776552";"12.307241999999997";"54.18332947652855";"28.19575228432757";"46.86240970520291";"28.32091977132564";"133.52";"0.8";"0.0";"328.0";"0.0";"163.08";"0.0";"0.0";"302.0062671999999";"0.0";"0.005148764279315352";"-0.3401121718509315";"2.111111111111111";"-0.43154375105486054";"5.25";"0.2056379053470185";"35.056758";
"4bd4ab16-ede4-4946-b00c-16e0857cabb3";"47.0";"3.0";"2.6240851686417734";"12.901580536953821";"18.810452279534466";"1.5163717050620762";"7.596435287220074";"0.5587896849692295";"146.0";"2598.2396868962896";"2695.203192176785";"2114.01791298875";"1811.0850485338137";"2520.446828777876";"27.060933";"52.622701003798625";"46.10890233277521";"55.21361846645924";"35.73011990937076";"59.32000000000001";"0.875";"7.0";"680.0";"2.0";"144.06";"6.0";"0.0";"415.07419897999995";"2.6198399628695115";"-1.1427685550154023E-4";"-0.2716762515603743";"5.795610425240055";"-0.1485867561256266";"9.871281773931855";"0.08548813594808985";"59.25506699999997";
"7287f79a-d8dd-4505-8f28-9499d68843bf";"29.0";"1.0";"0.0";"12.506006590869175";"16.518062094789496";"0.0";"5.085675264759767";"0.27233570285786035";"90.0";"1672.5040481977544";"1713.2608290287787";"1245.6404026280823";"1063.778724395607";"1278.4162397382352";"15.992483999999997";"23.76702089833633";"18.548938071081892";"27.99255186279538";"19.996275931397694";"26.3";"0.8";"1.0";"259.0";"0.0";"89.02";"0.0";"0.0";"224.08372972";"0.0";"-0.043340306718063284";"-0.07944171703205105";"2.56";"0.09078802567098782";"5.325443786982248";"-0.10457969250695758";"36.00551599999999";
"aa38c66b-e1bf-419b-9ebb-bf25ac4784bf";"85.0";"8.0";"5.927850546788707";"25.540816650837222";"27.304777674748713";"0.0";"7.32037315992638";"0.0";"194.0";"3552.2455777255705";"3555.2817578597183";"2643.944942311821";"2310.1647116125496";"3591.029494068593";"67.41152199999999";"0.0";"0.0";"68.7056137940038";"2.0964898712381843";"120.02000000000001";"0.8888888888888888";"16.0";"1057.0";"4.0";"282.09";"19.0";"1.0";"563.3011898019997";"0.9378725570018492";"0.15036269561070595";"-0.5083928609909117";"0.2935356391296695";"10.650519031141869";"-0.22721248300493296";"16.588647959183675";"93.816478";
"3735e74b-9b11-4c5f-8776-c7eb0387abe9";"17.0";"0.0";"1.8505358624357668";"4.883593419305869";"6.597539553864471";"0.0";"0.33333333333333337";"0.0";"40.0";"411.6544981328126";"540.0392074150392";"455.3812186469728";"428.1052212258302";"165.6961118476563";"0.11785113019775793";"0.0";"0.0";"0.0";"0.0";"20.23";"1.0";"1.0";"77.0";"2.7127787431041743";"9.01";"1.0";"0.0";"120.05751494";"0.05499201006073034";"-0.009188586359377776";"-0.017580202885142886";"2.0";"-2.738679793170659E-5";"3.239669421487603";"-6.994260718551994E-4";"20.216344";
"d8129808-c79b-4e9f-b15e-5ed8c59db9bd";"26.0";"1.0";"2.92173645813173";"7.732315986074721";"3.965406456500188";"2.0041451295984074";"0.0";"0.4999999999999999";"52.0";"599.103265388672";"839.7844058415529";"668.3160186791994";"619.8609994216309";"475.89207972656277";"15.738105000000003";"0.0";"0.0";"15.498555760978252";"0.0";"26.02";"1.0";"2.0";"103.0";"3.0";"11.01";"5.0";"0.0";"149.1204496";"0.027868484117892105";"-0.011136437277294665";"-0.004877846150031715";"7.578297348667809E-4";"3.78698224852071";"0.0012580118308014828";"3.6";"28.701895000000004";
"af12114f-8722-4079-84a0-c413c3beee00";"35.0";"3.0";"1.5839857096900947";"9.535869294308714";"9.039574558555046";"0.0";"1.3103706971044482";"0.0";"74.0";"1335.9885221739505";"1432.2481531672368";"1095.9986613526";"966.0083215172275";"1011.5779314143068";"1.280845085033699";"0.0";"0.0";"0.0";"0.0";"32.34";"1.0";"2.0";"196.0";"5.014634397080091";"79.03";"2.0";"0.0";"208.157563412";"0.24869372583807003";"0.05621401611578382";"-0.14609285992462506";"2.9822485207100593";"0.07318966070625427";"5.365079365079365";"-0.057618593317480024";"37.457860000000004";
"6e684f86-734b-4b0d-81fc-02b43e4de655";"57.0";"3.0";"0.0";"24.65457602476506";"22.93221382002719";"2.508805629066609";"7.274116621114382";"0.5704930916144523";"160.0";"4397.655060594296";"4164.871232567984";"2919.510859674405";"2441.205158419928";"3765.3488689083088";"39.36558899999999";"53.66280599805326";"42.128330582824276";"61.25983206900443";"39.41412924277051";"52.010000000000005";"0.875";"6.0";"782.0";"3.0";"286.07";"3.0";"0.0";"436.17961935200003";"1.7854903269264255";"-0.10366070988957052";"-0.34058463472608697";"5.688793335124966";"-0.03901802720073708";"10.29244001810774";"0.26707263966984707";"66.05641099999995";
"d64b84ad-c8b3-4a23-9cd7-d09f6bc8b5ed";"18.0";"0.0";"1.1547005383792517";"3.3019272488946267";"5.656854249492381";"0.0";"0.33333333333333337";"0.0";"50.0";"495.5395984277345";"586.1396122866824";"473.80440573510754";"433.2808757923586";"259.47315662109384";"0.5824667469035418";"0.0";"0.0";"0.0";"0.33333333333333337";"52.370000000000005";"0.75";"2.0";"113.0";"3.411570848829945";"11.04";"3.0";"0.0";"153.04259314";"0.20800915841558218";"-0.003521233549860033";"-0.08265535856063125";"2.5";"-0.0452809376586616";"4.13265306122449";"-0.0035262899083724365";"20.493551";
"c82326e7-b809-4d56-995c-cbea2a0e10a5";"44.0";"7.0";"0.8432740427115677";"3.3019272488946267";"8.820477441561385";"0.47140452079103173";"10.347087264302305";"2.58335762871707";"138.0";"3026.945619214363";"3199.577579013977";"2245.8395890853812";"1836.8947691300868";"2569.4782496199728";"27.904932999999996";"0.0";"0.33333333333333337";"53.996039922311425";"0.0";"158.26";"0.8571428571428571";"5.0";"537.0";"2.0";"184.09";"5.0";"3.0";"365.104541852";"0.7246457743906238";"-0.11740303409279543";"-0.3216278841357643";"-0.32199990598400624";"3.5752539242843953";"0.31071623849040136";"7.197278911564626";"51.039066999999974";
"68c22bed-c639-44eb-8c2b-dd5c71b17da6";"45.0";"3.0";"3.97311341616909";"17.370924283666977";"19.66315569887243";"4.973980267479422";"3.081339135366178";"0.42032815815079855";"126.0";"3005.8728468256377";"2897.0203411406033";"1984.9826226140997";"1661.8454382677883";"2729.796190114868";"28.716346999999992";"39.740800758166245";"26.99648926628896";"39.82430863889941";"27.910710080427968";"36.26";"0.8333333333333334";"5.0";"423.0";"3.0";"124.04";"6.0";"0.0";"324.16379168000003";"2.4999999999999996";"3.391902311665389E-4";"-0.2076961509050244";"4.0656";"-0.042629800602652625";"8.131482834185537";"0.020450279435583238";"52.76165299999999";
"29d9ce51-883f-4d38-87f7-aaadf662973e";"29.0";"5.0";"1.1628614739364387";"1.6983813295649528";"10.223778969931795";"0.0";"8.857542075624217";"0.7533427142980759";"104.0";"2091.3573930000607";"2033.9291010544132";"1376.2145339036408";"1133.6754440667419";"1716.5816081849357";"18.660069999999997";"36.58600175298816";"23.592321269410096";"36.535155917417754";"24.183187646758885";"88.43";"1.0";"2.0";"256.0";"0.0";"99.07";"2.0";"0.0";"262.05897150000004";"0.0";"-0.08872468959067904";"-0.3291588399396452";"2.3801652892561984";"0.25780444531046454";"5.4131113423517165";"-0.13740901921586546";"33.997930000000004";
"e97a546a-d391-4081-907d-c8f83a2137ca";"27.0";"8.0";"0.0";"2.406851949670727";"3.9683488101974556";"0.0";"3.5327755290014426";"0.0";"80.0";"1164.5559406453706";"1295.2715563539505";"938.7310738521198";"808.3837819125974";"914.5003646312904";"1.5051412986901413";"0.0";"1.1052094495921163";"0.0";"0.47140452079103173";"114.76";"0.8";"4.0";"239.0";"5.384291509949086";"49.08";"5.0";"0.0";"225.0861893";"0.6950881372265642";"0.16182153955353296";"-0.44966330363744045";"2.831111111111111";"0.23506252568227642";"5.55765595463138";"-0.17933773550196314";"29.320723000000005";
"95e0d539-ee45-4200-95b7-8614a5708753";"138.0";"18.0";"8.534510545157831";"0.0";"0.0";"3.011758191535464";"0.0";"3.1668345496883914";"318.0";"6660.075383063889";"6132.8909728078725";"4671.019267182295";"4149.09994624431";"6753.401090512396";"5.162112700861546";"0.0";"0.0";"0.7601033059171981";"6.101611214161228";"319.61";"0.3888888888888889";"3.0";"2704.0";"21.51906414645012";"464.18";"2.0";"0.0";"923.4878504519988";"1.843118030290819";"-0.11931025159813297";"-0.6040917454913528";"20.706674522346603";"0.8129828192943577";"30.01134215500945";"-0.6674843370121347";"146.12988900000008";
"fc6f4764-4472-48a6-885b-af0ce70f2d65";"40.0";"2.0";"2.307569786335917";"10.991418438850387";"14.08016218220497";"0.0";"3.102671683933338";"0.0";"92.0";"1534.8000787547262";"1611.4013889866658";"1248.2997952393598";"1114.199311860811";"1219.6863715777552";"25.533346999999996";"0.0";"0.0";"28.15901564664108";"0.33333333333333337";"41.489999999999995";"0.8333333333333334";"6.0";"345.0";"3.0";"58.03";"9.0";"0.0";"259.15722908";"0.30746925793374846";"-0.1492942766357973";"-0.10869713694294476";"0.07753752313892365";"4.795005202913631";"0.08375911818256218";"7.695266272189349";"44.866653";
"777e39db-a274-4edd-8aff-a1feebd9e4df";"52.0";"4.0";"4.9002440914549625";"16.313887026850562";"21.92358535026842";"8.65268366114066";"5.99922880524203";"0.2764818625878474";"162.0";"7595.332520571709";"6110.233799128391";"3626.318851187256";"2774.5615372225416";"6848.4252244177205";"33.70338199999999";"69.98844608782608";"27.439952183410732";"52.38182862829957";"32.6618525365942";"30.54";"0.8";"0.0";"402.0";"0.0";"311.04";"0.0";"0.0";"346.21574704000005";"7.065551058002885";"0.13685949094048458";"-0.20005510311566194";"1.9230657570039194";"-0.20006391834216317";"5.76";"-0.05422453909925166";"60.45661799999998";
"5f735d24-7c3b-4658-826d-ca29df2d49d2";"40.0";"2.0";"1.8573538329747523";"6.198694710190766";"20.103994594649745";"2.941713421083178";"11.722659678613239";"4.93099806741505";"132.0";"4443.656993551698";"3961.113671188416";"2389.6693293479634";"1841.4119274244083";"3630.545079314698";"25.624932999999995";"0.0";"0.0";"44.15529157803877";"0.6666666666666667";"49.77";"1.0";"0.0";"289.0";"0.0";"256.04";"0.0";"0.0";"285.13649361200004";"0.43232360620247884";"-0.1652392304078618";"-0.15326581129644254";"-0.1064240306668882";"1.487603305785124";"0.2054661185694799";"4.29506246281975";"46.09506699999999";
"882819e9-161f-43fd-bef4-a42a7c813b64";"40.0";"1.0";"1.1386910362140068";"5.418262823500709";"23.40072987270882";"0.0";"17.799450617695715";"0.0";"136.0";"3783.147942594942";"3491.8020174674843";"2248.0569467683476";"1787.661064811298";"3364.6435715668467";"24.992518999999994";"0.0";"0.0";"44.92976061357971";"0.5436901865014462";"59.95";"0.8";"1.0";"367.0";"0.0";"278.05";"1.0";"0.0";"311.115758152";"0.5834553863745704";"0.0072044573804996345";"-0.37061847503925927";"-0.04010308851197421";"2.2892819979188346";"0.13805997362092262";"5.771564544913741";"47.323480999999994";
"0c05ad49-72cd-4fe9-8327-bf3397bc2a19";"31.0";"3.0";"3.4029619599839305";"4.2514150020859685";"10.0975831521328";"0.0";"2.9398657698051562";"0.0";"78.0";"1160.1378198450166";"1194.5469739467799";"934.4042892680056";"848.4725903209533";"999.8384426025202";"21.052898";"23.324643839927948";"20.097876142163784";"26.205673888142403";"18.992551862795384";"52.6";"1.0";"6.0";"255.0";"4.661347404785269";"17.04";"7.0";"0.0";"234.08920904000001";"0.5177156689080719";"0.08888327749623973";"-0.31255704349125696";"5.444444444444445";"-0.010203576560601665";"7.43801652892562";"-0.014738331598293004";"35.42310200000001";
"e28270fd-419b-4e26-a0f6-debb66ba2b2c";"48.0";"2.0";"2.013767354957315";"19.154685132680324";"7.658774694500688";"0.0";"0.33333333333333337";"0.0";"96.0";"1277.7031340296537";"1391.4000070167167";"1169.0529414639964";"1085.273466564793";"1010.6000426278541";"37.24458899999999";"0.0";"0.0";"29.155291578038774";"0.0";"30.93";"1.0";"9.0";"528.0";"4.0";"64.04";"5.0";"0.0";"293.19909394";"0.560368446230902";"-0.13127804433012022";"-0.2882405612162987";"0.07479530179368309";"7.2";"0.0950263229474884";"10.680473372781066";"51.42941099999998";
"63b54230-0b04-4d65-a0d0-aae78e559d24";"50.0";"2.0";"0.0";"33.80923866578288";"10.7249726245701";"5.769648429228084";"0.4999999999999999";"0.1669169082404806";"116.0";"2561.070976777963";"2496.181501505665";"1857.5315113637046";"1617.3615997887982";"2258.7028299207623";"31.496588999999993";"32.82664513932224";"24.134457081393627";"34.49483169237595";"25.830647738110827";"23.47";"0.8333333333333334";"6.0";"440.0";"4.0";"119.02";"5.0";"0.0";"309.2092647";"2.0";"-0.0056612606809078";"-0.07989689952124449";"4.7593293672255275";"-0.052178368468389996";"8.909090909090908";"0.004641723554550643";"56.865410999999966";
"9064f7e5-d045-48e1-b4fa-662969b08952";"44.0";"3.0";"1.555712252552425";"11.345370619752302";"30.03177099508767";"0.0";"15.893778541040087";"0.0";"142.0";"4256.463162744123";"3821.5189757820103";"2575.5373808355134";"2117.6946449725283";"4025.818614464011";"22.054519";"0.0";"0.0";"45.43176191297401";"0.5345224838248487";"87.14";"999.000999000999";"3.0";"-2.129542202E9";"0.0";"139.06";"4.0";"0.0";"380.0927702199999";"0.4487442128188352";"0.07919569948148841";"-0.2592190370256093";"0.10939734360722674";"4.302212008043665";"-0.09881826819890915";"9.212018140589569";"55.08148099999998";
"8bb5ce45-150c-44cc-b9a8-fb1cc5d54cc4";"53.0";"15.0";"0.7430023199653439";"0.4999999999999999";"5.246096393261847";"0.5163977794943223";"14.258317333833284";"1.3006100723093452";"196.0";"5592.079585392638";"5293.325556053313";"3884.6488974761432";"3169.1827151309353";"5355.717300284745";"38.370519";"114.28531485374087";"69.2266807590964";"88.6500884987115";"57.92274085110976";"321.13";"0.8888888888888888";"10.0";"1002.0";"3.0";"340.19";"7.0";"1.0";"575.0021446319998";"3.4662822573954624";"-0.005077411375382874";"-0.6589190704095128";"5.406462585034014";"-0.1211779521170868";"11.623096811261131";"0.16103415316401642";"66.97148099999998";
"dd54e78c-d451-4fb5-b452-0b36de172937";"19.0";"1.0";"1.341230759999709";"6.083643418932058";"4.74510280626355";"0.0";"1.0";"0.0";"40.0";"409.5816106328126";"533.5449881572268";"451.376790761719";"423.3208961035158";"192.19223251171888";"10.93207";"0.0";"0.0";"11.664183954265127";"0.0";"20.23";"0.6666666666666666";"1.0";"69.0";"2.0";"9.01";"3.0";"0.0";"122.07316502";"0.0800809476418711";"-0.011015992926851837";"-0.029667334538015674";"8.556125034937956E-5";"2.0";"5.537740277828297E-4";"3.239669421487603";"21.549929999999996";
"5e1c26bc-c384-4531-9f0b-023e9f7435d5";"22.0";"2.0";"0.0";"6.631975707865092";"8.442112155707001";"0.0";"0.9654893846056297";"0.0";"54.0";"575.4397933526614";"702.7950366538698";"582.1204355667727";"538.5461857310792";"386.4518151159669";"11.890069999999998";"10.328367908530257";"14.323407106622838";"17.102836944071203";"12.99627593139769";"57.53";"0.75";"3.0";"133.0";"3.197263347470142";"12.03";"5.0";"0.0";"166.06299426";"0.2493780713985729";"-0.0052868188453172645";"-0.10824455482604746";"4.0";"0.02229489317181344";"4.888888888888889";"-0.01198472472320123";"24.913929999999997";
"d1f123a7-f3e9-405a-b312-c050f97c9a4f";"53.0";"1.0";"7.029109522715911";"14.43928007583697";"22.218386030741648";"7.2103954890754896";"8.098009088008032";"0.09228526673946773";"134.0";"4909.177068498689";"4397.642206117169";"2764.1063644505807";"2201.834843973268";"4149.586403532516";"32.796209999999995";"46.99627593139769";"23.774469035540946";"41.99627593139769";"26.332091977132563";"20.23";"1.0";"1.0";"379.0";"0.0";"394.01";"1.0";"0.0";"310.229665788";"4.008290259196815";"-0.010543950536469724";"-0.03195605026225645";"2.1484375";"0.014303225320758119";"5.771564544913741";"-0.010558104565885254";"59.52578999999997";
"df6579db-4452-4f00-b4db-8c967bb051d6";"49.0";"4.0";"2.9298028676170924";"6.258764189770795";"15.199199216885825";"1.1606211107100441";"5.669746481494515";"0.8950914528857917";"112.0";"1941.680426922294";"2066.122125265434";"1519.321381512004";"1332.1702921731758";"1581.7778722058415";"32.092589";"0.0";"0.0";"36.653568808830755";"0.6694329500821695";"81.95";"1.0";"6.0";"427.0";"3.0";"67.05";"10.0";"0.0";"309.19400856";"0.4812028281298806";"-0.23701422158826588";"-0.13206373413279823";"0.012402076209742204";"5.551497443389335";"0.11257775132584436";"7.7134986225895315";"52.23141099999999";
"a8f18a35-423a-40b0-a229-cf3735bf880c";"44.0";"8.0";"2.6383344444482986";"4.473276779604822";"7.575531266845807";"0.0";"3.5327755290014426";"0.6412611162434556";"120.0";"4383.428506878918";"4373.219706262839";"2874.3006148281474";"2388.83500679928";"3996.7967230933455";"42.08534699999999";"59.735688650094225";"46.3355684306128";"64.86077611757861";"46.460591865699314";"163.79999999999998";"0.8333333333333334";"7.0";"391.0";"3.0";"70.11";"5.0";"0.0";"383.06433394";"0.0";"0.0703597013108646";"-0.36514665130370483";"4.158790170132325";"-0.052570491601598004";"7.486111111111111";"0.10396877296088321";"51.132653";
"edb3884d-0537-4abd-aec9-549a7716a430";"23.0";"4.0";"0.0";"4.114023331641588";"7.519970846129218";"0.0";"2.701599969404812";"0.0";"64.0";"789.0909905276188";"861.8817313767246";"689.1267436922612";"625.6427025975801";"575.9615650859986";"12.414862999999999";"0.0";"0.0";"21.32076544877262";"0.0";"86.63000000000001";"1.0";"4.0";"172.0";"2.0";"14.05";"7.0";"0.0";"195.05315784";"0.45077696717277255";"-0.012159078643693508";"-0.19305910449890434";"-0.06935127634742351";"3.96";"-6.879451511524436E-5";"5.777777777777778";"26.149137";
"ba08a248-b6fd-46cc-a3a6-90cbb7a12ef0";"34.0";"5.0";"3.2068918534148367";"1.6509636244473134";"4.628810205994312";"2.381101577952299";"1.9827032282500943";"2.3094010767585034";"78.0";"1498.671117175782";"1455.5642434025885";"1050.8979789565433";"921.4248142897951";"1099.6170777343755";"0.5044733353288005";"0.0";"0.0";"0.0";"0.0";"75.27000000000001";"1.0";"4.0";"186.0";"5.320115035999458";"16.05";"5.0";"0.0";"226.13174258";"0.4718881689147828";"0.2276870048604795";"-0.23861477955943608";"3.029726516052319";"0.23979616594536965";"5.55765595463138";"-0.4560393326971265";"35.968274";
"b95950ce-6a29-4d34-8cf1-edee96a85526";"31.0";"6.0";"1.310005142661038";"4.114023331641588";"6.5518534855222414";"0.0";"2.381101577952299";"0.5265513818724279";"96.0";"1906.0400719247973";"1933.8976532228894";"1434.8772507571528";"1247.067735866091";"1418.385676760392";"26.228483999999995";"37.19486557402301";"40.30929112136596";"54.220460450273634";"40.52499187230517";"130.69";"1.0";"5.0";"306.0";"0.0";"58.09";"8.0";"0.0";"317.00576996999996";"0.0";"0.2691045428794237";"-0.33926584318392156";"3.5555555555555554";"0.25340129113394416";"6.635204081632653";"-0.37241052686876946";"40.737516";
"68e671ad-47c1-48ec-80a8-b4f6e905a68d";"40.0";"1.0";"1.1386910362140068";"5.418262823500709";"23.40072987270882";"0.0";"17.799450617695715";"0.0";"136.0";"3783.147942594942";"3491.8020174674843";"2248.0569467683476";"1787.661064811298";"3364.6435715668467";"5.282416661060558";"0.0";"0.0";"0.6850067105944414";"0.5436901865014462";"59.95";"0.8";"1.0";"367.0";"9.784644502221479";"278.05";"1.0";"0.0";"311.115758152";"0.5834553863745704";"0.0072044573804996345";"-0.37061847503925927";"2.2892819979188346";"-0.04010308851197421";"5.771564544913741";"0.13805997362092262";"47.323480999999994";
"962d2b7c-73be-4863-afbe-0f61ca74a16f";"57.0";"1.0";"6.661969325226154";"12.558762704600385";"28.0625967010406";"0.0";"9.949083536831411";"0.0";"142.0";"2974.8052660885974";"2897.1339040073326";"2183.092137369487";"1932.8525067491155";"2720.017031273792";"2.4918889778220383";"0.0";"0.0";"0.0";"0.0";"77.76";"1.0";"7.0";"656.0";"9.247934667744003";"88.04";"5.0";"0.0";"392.1987596";"0.3071567320590344";"-0.008313334069156578";"-0.08480719128908522";"8.215277777777779";"0.07535598930558521";"12.142772159428912";"-0.12016691746206348";"65.87820399999997";
"7258e1e0-470d-4872-be5b-e3d2f79e7756";"44.0";"2.0";"4.804322031356815";"8.543427490558699";"19.22160117912145";"4.000000000000001";"8.644681517063908";"3.247914940451453";"132.0";"4220.743660302552";"3879.7779177945567";"2448.3027056871406";"1947.3767964458198";"3816.0583230802013";"29.727346999999995";"49.31775276309588";"25.68339515247552";"42.491107623773644";"28.15901564664108";"38.77";"0.8";"2.0";"352.0";"9.464532777674709";"223.04";"1.0";"0.0";"311.15214369200004";"0.5288858116995436";"-0.05504224713079776";"-0.2806964928871878";"2.4444444444444446";"-0.14268816967483866";"6.06375";"0.17360158315641724";"50.948653";
"b35068da-33bd-4890-9c9a-8f23d944ecf0";"57.0";"0.0";"2.3517695088228057";"28.256993153928587";"9.003560102474786";"0.0";"1.5000000000000004";"0.11628678965653065";"98.0";"1346.3271163814145";"1449.4718972330431";"1304.0745854370869";"1255.1375802423122";"1180.819793444531";"37.16903799999999";"24.102836944071203";"24.548938071081892";"27.328367908530254";"23.664183954265127";"40.46";"1.0";"13.0";"655.0";"15.0";"23.02";"15.0";"0.0";"318.2558806";"0.0";"-0.014724628559611501";"-0.03124554201783381";"12.071330589849108";"0.02024835933005328";"14.35207100591716";"-0.030852443935666354";"61.23496199999997";
"ce171ae0-1ea1-4dcf-aaed-ca41d82780e5";"39.0";"0.0";"7.274166899802498";"8.291702291521162";"11.333747251763482";"0.0";"2.080083823051904";"0.0";"68.0";"1465.802376175538";"1403.5190553884277";"1157.5276100610351";"1081.9882403730471";"1471.7723520480959";"26.236967999999994";"0.0";"0.0";"19.0";"0.0";"0.0";"0.4";"0.0";"171.0";"0.0";"15.0";"2.0";"0.0";"204.18780096";"0.019161611582938748";"-0.013194230711655298";"-0.006497830229546642";"0.004225672830130111";"5.04";"0.012861274404288955";"6.554016620498615";"42.40303200000001";
"c9920367-3ef4-444f-a7d3-963e99910837";"26.0";"2.0";"1.437216447852337";"0.0";"0.33333333333333337";"1.0";"0.0";"0.25";"50.0";"577.0146784537048";"755.7150090621337";"647.8273993593141";"634.3580908027039";"385.2339418920899";"21.118897999999998";"0.0";"0.0";"21.555219174151333";"0.4999999999999999";"75.99";"1.0";"5.0";"135.0";"3.0";"11.05";"12.0";"0.0";"190.0775988";"0.3160565429550592";"0.05112068045267565";"-0.21948936413044584";"-0.019049258292340172";"6.25";"0.050964558435200875";"5.612244897959184";"28.359102";
"2611ad7e-a53d-47b1-a002-6490ae2b8ff0";"42.0";"8.0";"0.6932193696210868";"3.525567102422987";"11.76460443405959";"0.0";"10.387902933874676";"0.9804718389933104";"136.0";"2936.1188190193307";"3059.58622587907";"2285.1891665393105";"1915.5907138918221";"2775.808461394013";"30.304104999999996";"59.65391156905921";"47.28608147085116";"54.44001563221907";"37.83471092643696";"169.38";"999.000999000999";"8.0";"1.65425096E8";"2.0";"198.11";"5.0";"1.0";"418.0269225839999";"0.0";"0.06582689244819369";"-0.5310735532007607";"5.331434674261303";"-0.4255289746433556";"10.15625";"0.2328751344549467";"74.573895";
"25b148e2-42e9-4fe0-9cac-1c770e0fc9be";"47.0";"6.0";"0.965519343639461";"2.381101577952299";"7.385813880891044";"0.2906187918454394";"18.894677569748538";"0.8139597209942557";"170.0";"4068.253858100267";"4149.805145953845";"2831.269889732614";"2284.558156364541";"3768.1407201389893";"29.917518999999995";"86.41221939274449";"50.29486008290528";"69.56136214620221";"42.084130333524726";"138.04";"0.8571428571428571";"5.0";"666.0";"0.0";"286.11";"3.0";"2.0";"453.056147672";"2.826495787876602";"-0.03226995059394015";"-0.30110305974150076";"3.8655953250547843";"-0.17024476759157925";"8.408284023668639";"0.003021879909223758";"57.72248099999998";
"7655b8f9-21d2-45f5-a584-fa0e7d02eb92";"87.0";"19.0";"0.5432167573127021";"0.6910503215001697";"12.900011644428288";"0.0";"35.402432775081444";"0.0";"234.0";"5277.948022665306";"4683.474227127369";"3223.527491699174";"2685.122157564291";"4717.150186461935";"5.1405811478731565";"0.0";"0.0";"2.290128998140388";"9.576518398142344";"321.17";"1.0";"9.0";"1435.0";"17.84445361766453";"317.19";"1.0";"0.0";"645.2480138799997";"2.1767706355553718";"-0.8778341390562054";"-0.6602492361195106";"7.530612244897959";"-0.1694997305091031";"15.48";"0.5155523682638914";"88.208099";
"71c833d0-b4af-495d-b868-d5cc8252cab3";"23.0";"1.0";"0.0";"5.145513940964438";"8.088441301715473";"0.0";"0.7937005259840998";"0.0";"70.0";"661.9854215332033";"737.7601429380496";"639.0671482421877";"565.5470741864016";"464.81954507421887";"14.926862999999997";"0.0";"0.0";"20.09939140565517";"0.5443310539518174";"67.58";"0.8";"4.0";"208.0";"0.0";"43.05";"2.0";"0.0";"195.05315784";"0.39028631463617863";"-0.09242697818947268";"-0.14210698697766483";"-0.05252341690062542";"3.272727272727273";"0.07000612082640507";"4.68";"26.149137";
"de400ab0-6d31-4438-a639-1268f9153957";"21.0";"0.0";"1.5326188647871062";"2.381101577952299";"4.585756412345815";"0.0";"2.381101577952299";"0.0";"50.0";"621.463351147461";"666.5743890908204";"524.5604417001955";"477.5659653403321";"348.68892416503917";"14.76407";"12.43492892120377";"13.323407106622838";"15.992551862795386";"12.66045988566282";"38.69";"1.0";"2.0";"97.0";"3.6857247997755973";"11.03";"1.0";"0.0";"154.06299426";"0.3742703402077714";"-0.10690028877040812";"-0.1806384302991744";"1.9753086419753085";"0.0658508602628641";"4.13265306122449";"0.1101601158853747";"23.15393";
"92b80b30-89e1-4ae4-9597-4a590b5a94f1";"12.0";"2.0";"1.0000000000000002";"0.4999999999999999";"2.0";"0.0";"0.0";"0.0571563694590469";"26.0";"60.86212859375003";"249.18120925000005";"221.08034682812507";"214.21581879687506";"0.0";"7.2192419999999995";"0.0";"6.719976091705366";"7.664741014637677";"6.692358553171521";"28.68";"0.5";"0.0";"29.0";"0.0";"6.02";"0.0";"0.0";"82.05309824";"0.0";"-0.01008783656939177";"-0.010065460952780627";"0.9795918367346939";"0.0";"1.6326530612244898";"-0.008424887207351055";"13.240758";
