@relation 'Weka Dataset'

@attribute ID string
@attribute atomCount numeric
@attribute hBondacceptors numeric
@attribute mde.1 numeric
@attribute mde.4 numeric
@attribute mde.5 numeric
@attribute mde.6 numeric
@attribute mde.7 numeric
@attribute mde.8 numeric
@attribute zagrebIndex numeric
@attribute autoCorrelationPolarizability.3 numeric
@attribute autoCorrelationPolarizability.2 numeric
@attribute autoCorrelationPolarizability.1 numeric
@attribute autoCorrelationPolarizability.0 numeric
@attribute autoCorrelationPolarizability.4 numeric
@attribute bpol numeric
@attribute autoCorrelationMass.4 numeric
@attribute autoCorrelationMass.0 numeric
@attribute autoCorrelationMass.2 numeric
@attribute autoCorrelationMass.1 numeric
@attribute tpsa numeric
@attribute petitjeanShapeIndex.0 numeric
@attribute rotatableBondsCount numeric
@attribute eccentricConnectivityIndex numeric
@attribute chiPath.3 numeric
@attribute NilaComplexity numeric
@attribute largestChain numeric
@attribute aminoAcidsCount.0 numeric
@attribute weight numeric
@attribute autoCorrelationCharge.0 numeric
@attribute autoCorrelationCharge.2 numeric
@attribute autoCorrelationCharge.1 numeric
@attribute kierValues.2 numeric
@attribute autoCorrelationCharge.4 numeric
@attribute kierValues.1 numeric
@attribute autoCorrelationCharge.3 numeric
@attribute apol numeric

@data
71c833d0-b4af-495d-b868-d5cc8252cab3,0.117978,0.026316,0,0.151084,0.150727,0,0.009391,0,0.143443,0.050591,0.06825,0.081844,0.079625,0.032244,0.11944,0,0,0.110801,0.004315,0.098866,0.000601,0.097561,0.523902,0,0.019405,0.045455,0,0.100345,0.014266,0.567484,0.902356,0.063776,0.149893,0.017678,0.141101,0.092371
de400ab0-6d31-4438-a639-1268f9153957,0.106742,0,0.070042,0.069914,0.085455,0,0.028173,0,0.102459,0.047494,0.061665,0.067179,0.066457,0.024189,0.118138,0.055587,0.052257,0.088162,0.100367,0.056602,0.000801,0.04878,0.523902,0.118894,0.004261,0.022727,0,0.070105,0.013681,0.557027,0.877327,0.140981,0.047893,0.115065,0.020519,0.076464
92b80b30-89e1-4ae4-9597-4a590b5a94f1,0.05618,0.052632,0.045701,0.014681,0.03727,0,0,0.003754,0.053279,0.004651,0.023052,0.028313,0.027043,0,0.057766,0,0.026357,0.042253,0.053054,0.041957,0.0003,0,0.523902,0,0.001892,0,0,0.01698,0,0.626977,0.988129,0.103071,0.045798,0.055137,0.01739,0.023818
8466fbcd-9d40-4fe1-9a18-9b1b52298aa7,0.146067,0.078947,0.091402,0,0.021518,0,0.005916,0.027651,0.098361,0.032572,0.05834,0.065391,0.069023,0.029268,0.187548,0.058824,0.052043,0.092127,0.093761,0.076542,0.000801,0.097561,0.523902,0.096774,0.003793,0.25,0,0.075318,0,0.707829,0.780419,0.366598,0.039253,0.115065,0.020708,0.09933
b9d8278a-c4cd-4421-8943-6ff86d0de4cd,0.314607,0.105263,0.292929,0.325603,0.303914,0.070227,0.054687,0.039532,0.32377,0.197818,0.258821,0.265564,0.267908,0.159537,0.305686,0.208257,0.137974,0.28654,0.289917,0.109634,0.000801,0.219512,0.523902,0.096774,0.074277,0.159091,0,0.267184,0.036716,0.61285,0.820478,0.372865,0.047448,0.301818,0.015634,0.308
e6f9be21-3c25-49e7-b67c-1d2faafdf18d,0.258427,0.105263,0.10556,0.376304,0.314878,0,0.067838,0,0.237705,0.152199,0.189746,0.205279,0.209853,0.114467,0.217606,0,0.00056,0.197787,0,0.139829,0.000801,0.195122,0.523902,0.129032,0.033594,0.181818,0,0.198558,0.013338,0.593838,0.907927,0.070154,0.258345,0.015764,0.287341,0.240541
d55a36ef-da6f-45c3-959d-1b6024664fd0,0.292135,0.157895,0.103967,0.540825,0.485825,0,0.075436,0.035863,0.307377,0.239988,0.307713,0.316437,0.31556,0.217909,0.269921,0.216027,0.156674,0.288003,0.297274,0.17652,0.000801,0.243902,0.523902,0.129032,0.071912,0.136364,0,0.269357,0,0.689028,0.790396,0.342156,0.042961,0.310758,0.01715,0.297589
8303804e-2e48-4a18-9241-9cd2a5ca59c8,0.174157,0.052632,0,0.307546,0.241398,0,0.020955,0,0.17623,0.106737,0.132819,0.147537,0.141645,0.073767,0.179458,0.081566,0.07147,0.134106,0.153895,0.022339,0.000601,0.04878,0.523902,0.176855,0.464914,0,0,0.118851,0.007745,0.577472,0.931859,0.166722,0.044801,0.12876,0.019376,0.149851
b5f32313-251c-4508-a883-28e33444061d,0.11236,0,0,0.1606,0.279674,0,0.062346,0,0.168033,0.141694,0.182141,0.18647,0.18468,0.088927,0.065928,0.123872,0.183758,0.218379,0.196659,0,0.000601,0.02439,0.523902,0.191747,0.022238,0,0,0.170334,0.004067,0.594652,0.979686,0.173564,0.045939,0.138353,0.018242,0.13322
4db19e7d-fb91-403d-b1fc-d391df6995cd,0.235955,0.184211,0.038538,0.096952,0.164369,0.026756,0.122425,0.169687,0.282787,0.231329,0.295992,0.287619,0.2699,0.178244,0.020748,0,0.001307,0,0,0.231527,0.000658,0.121951,0.523902,0.305467,0.08611,0.113636,0.3,0.2258,0.026488,0.549438,0.785741,0.201895,0.035556,0.188527,0.025811,0.224556
34f5b818-92d9-43a8-9c98-f737716859c4,0.179775,0.131579,0.146558,0.048476,0.086257,0.135146,0.023459,0.151692,0.159836,0.114533,0.134654,0.134586,0.132887,0.07628,0.191014,0,0,0.146474,0,0.110116,0.000801,0.097561,0.523902,0.129032,0.006635,0.113636,0,0.123273,0.017249,0.798778,0.839666,0.074905,0.142164,0.005069,0.16426,0.144518
5d169ec4-22cc-42c0-8a1a-f1e14d35f74c,0.348315,0.184211,0.258923,0.107917,0.202063,0,0.092608,0,0.241803,0.16813,0.193616,0.216774,0.228577,0.165689,0.010062,0,0,0,0,0.152688,0.000658,0.390244,0.523902,0.221125,0.011847,0.613636,0.3,0.239207,0.024966,0.576218,0.800959,0.559009,0.032341,0.373696,0.02464,0.306024
2fa072d0-3778-48a5-a30c-c5c30961b6ad,0.224719,0.052632,0,0.496186,0.365362,0,0.049216,0.016205,0.258197,0.234216,0.295524,0.311196,0.312727,0.191064,0.203439,0.239823,0.215665,0.304565,0.293523,0.063082,0.000801,0.170732,0.523902,0.129032,0.060084,0.113636,0,0.258934,0,0.636373,0.900881,0.294212,0.045098,0.250828,0.018782,0.253109
530ef8f2-6a28-4611-a0dd-72d9bd08e6d2,0.247191,0.052632,0.100661,0.30838,0.431923,0.172755,0.091839,0.175715,0.241803,0.257787,0.305079,0.272593,0.251203,0.176197,0.235101,0,0,0.205779,0,0.054568,0.000801,0,0.523902,0,0.164114,0,0,0.15873,0.007285,0.604649,0.956196,0.065531,0.108166,0.016297,0.142948,0.222334
a7bc3347-d7cf-4a34-9a5e-121063d567d4,0.117978,0.210526,0,0,0,0,0.072927,0,0.147541,0.08865,0.112163,0.116515,0.116392,0.061234,0.004956,0,0.013541,0,0,0.229376,0.000801,0.073171,0.523902,0.150449,0.006181,0.136364,0,0.125425,0.017564,0.604725,0.826175,0.19903,0.046535,0.144607,0.018878,0.09464
62233bca-ff0c-4535-9afe-043ca6821bd9,0.286517,0.105263,0,0.839811,0.339226,0,0.031965,0,0.262295,0.227653,0.263022,0.270912,0.269636,0.194216,0.286562,0.00149,0,0.23188,0.002643,0.052578,0.000676,0.195122,0.523902,0.064516,0.062444,0.136364,0,0.232492,0.018054,0.482086,0.829802,0.059998,0.244936,0.025115,0.310796,0.277177
2efc507a-2e67-4673-9c92-9520f154a3d0,0.280899,0.131579,0,0.693189,0.365306,0,0.061929,0,0.286885,0.326079,0.343598,0.339623,0.329649,0.254898,0.294512,0.00149,0,0.273049,0.002643,0.107673,0.000676,0.146341,0.523902,0.064516,0.092717,0.136364,0,0.239125,0.019527,0.511725,0.809302,0.059803,0.209151,0.02369,0.2856,0.27976
1b935a3e-9c59-40dc-923f-51f196204489,0.140449,0.052632,0,0.112159,0.261815,0,0.204252,0,0.217213,0.192473,0.21313,0.195826,0.180989,0.14092,0.085311,0,0,0.194713,0,0.138732,0.000801,0,0.523902,0,0.04589,0,0,0.145336,0.01597,0.637486,0.940108,0.056273,0.112147,0.013574,0.151658,0.133982
16012603-ef20-4187-bdca-ed7e0430a454,0.106742,0.105263,0.029538,0.048476,0.117301,0,0.029876,0.018674,0.155738,0.138355,0.181653,0.17168,0.165635,0.088593,0.132256,0.143494,0.118094,0.196523,0.208862,0.097886,0.000551,0,0.523902,0,0.01941,0,0,0.126121,0,0.682018,0.907188,0.142698,0.044828,0.100828,0.014416,0.100244
c604615f-8670-42af-a9f0-2ac137933242,0.174157,0.105263,0.095309,0.223552,0.201759,0.215671,0.02059,0.141165,0.180328,0.149774,0.174861,0.169376,0.163439,0.100177,0.155292,0.121141,0.075576,0.156758,0.151914,0.10561,0.000601,0.04878,0.523902,0.2041,0.023657,0.045455,0,0.127692,0.011148,0.676436,0.905333,0.163242,0.04724,0.143657,0.014888,0.151871
4525955a-a3e0-4ae1-81e4-5c78753d3eff,0.280899,0.157895,0,0.093163,0.404014,0,0.340094,0,0.360656,0.337705,0.361671,0.3347,0.314428,0.284492,0.213279,0,0,0.33794,0.028484,0.288743,0.000658,0.073171,0.523902,0,0.109294,0.022727,0,0.28703,0.038359,0.372007,0.865436,0.081343,0.193381,0.01133,0.279693,0.26746
cbddcf0f-ea7c-4176-a95a-f13abdc89e68,0.264045,0.052632,0.208817,0.33908,0.224314,0,0.024888,0.025743,0.20082,0.107236,0.138015,0.161028,0.171618,0.081084,0.264461,0.109481,0.096813,0.162879,0.187572,0.08567,0.000676,0.243902,0.523902,0.290323,0.009468,0.295455,0,0.181605,0,0.621215,0.865254,0.409834,0.043726,0.29221,0.019448,0.235976
d772f357-0bc5-495d-91c9-b89ea65c6534,0.213483,0.078947,0.147147,0.210854,0.244277,0,0.054551,0,0.188525,0.141063,0.16767,0.174312,0.174045,0.111136,0.209591,0,0.00124,0.15432,0,0.088026,0.000801,0.146341,0.523902,0.16129,0.026495,0.159091,0,0.147646,0.011265,0.613041,0.894448,0.064928,0.180385,0.016683,0.220664,0.189853
50f3a9b9-77fc-4259-9ef0-c8a9852836c1,0.185393,0.131579,0.194075,0.07067,0.100276,0.121981,0.031623,0.199638,0.168033,0.148472,0.160588,0.157406,0.154105,0.109086,0.191014,0,0,0.151987,0,0.110116,0.000801,0.121951,0.523902,0.16129,0.007108,0.113636,0,0.132126,0.017382,0.803497,0.842603,0.07577,0.137392,0.004334,0.182528,0.153865
81ae6449-1a02-471e-bf57-88b8b83cdf10,0.539326,0.315789,0.195028,0.126825,0.562077,0,0,0,0.577869,0.506392,0.558387,0.521754,0.49627,0.4417,0.555698,0,0,0.544832,0.065204,0.371794,0.000718,0.292683,0.523903,0,0.391205,0.022727,0,0.50405,0.086891,0.150402,0.40427,0.043393,0.307578,0.028206,0.494409,0.510856
86bd375a-6a9d-4239-9516-ffe5d08f56f9,0.41573,0.5,0,0.010514,0.17666,0,0.302903,0,0.397541,0.290974,0.333233,0.321572,0.31669,0.228415,0.424425,0,0,0.406071,0.000064,0.53484,1,0.146341,0.693798,0,0.053528,0.113636,0,0.385965,0.064752,0.231189,0.583723,0.057454,0.324107,0.023952,0.393738,0.358966
fdf05645-e311-4fec-aabf-b095ec434053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.523902,0,0,0,0,0.078814,0,0.634266,0.994668,0.065775,0.045798,0.016,0.017613,0.212399
a9576542-0997-4c05-8ad3-69696af9bb4a,0.179775,0,0.057585,0.165515,0.367088,0,0.122092,0,0.233607,0.18396,0.225207,0.207924,0.19325,0.133064,0.030035,0,0,0.003431,0.003827,0.070105,0.000634,0.02439,0.523902,0.262133,0.114936,0.022727,0,0.155703,0.01828,0.615366,0.853507,0.153116,0.055724,0.143653,0.013033,0.169664
5b35e358-478a-4a80-9c6f-11a52bd05076,0.157303,0.236842,0,0.016964,0.122731,0,0.097615,0,0.213115,0.136835,0.178428,0.167329,0.1557,0.102511,0.161469,0.149772,0.093731,0.202941,0.192817,0.199517,0.000601,0.04878,0.523902,0.250276,0.066246,0.022727,0,0.152008,0.031007,0.564718,0.744212,0.152412,0.047805,0.145758,0.018303,0.132168
357a8978-e0eb-4ba1-9482-7a0a3d02b40d,0.286517,0.052632,0,0.659178,0.387771,0.553278,0.036458,0.014794,0.295082,0.369514,0.388503,0.344342,0.3131,0.281202,0.269521,0.219736,0.101619,0.24435,0.231189,0.063931,0.000634,0.04878,0.523902,0,0.108783,0,0,0.19785,0.153775,0.577372,0.940478,0.15198,0.046215,0.153834,0.019638,0.26684
3312cdc4-40a0-4a9a-aac6-f86243f81231,0.280899,0.131579,0.203685,0.148342,0.254032,0,0.064388,0,0.22541,0.140744,0.170125,0.185913,0.192825,0.119651,0.286155,0.160102,0.109106,0.194086,0.208695,0.128242,0.000676,0.268293,0.523902,0.219266,0.010424,0.204545,0,0.204479,0.021699,0.522938,0.856602,0.400526,0.050078,0.293676,0.017695,0.249618
3f5e3949-e538-4cf2-bc0c-e3e5a8611158,0.308989,0.105263,0.202348,0.713347,0.24468,0.260433,0.017748,0.197054,0.254098,0.202114,0.22702,0.236765,0.239263,0.166761,0.310013,0,0,0.210946,0.006473,0.072811,0.000658,0.195122,0.523902,0.129032,0.036427,0.318182,0,0.219991,0.018282,0.628515,0.805246,0.059323,0.244936,0.01902,0.327789,0.287528
61ca9842-67a4-4538-bf10-2dd394c9b873,0.224719,0.078947,0.057715,0.223872,0.432552,0,0.155705,0,0.278689,0.271622,0.321276,0.286417,0.261536,0.222323,0.235706,0,0,0.252869,0.004537,0.070222,0.000601,0.04878,0.523902,0,0.157506,0.090909,0,0.187457,0.024536,0.70708,0.702955,0.067809,0.123548,0.01647,0.169904,0.211906
2a5377bb-a979-4e8f-8b6e-6c9ec13be9be,0.269663,0.052632,0.391811,0.556221,0.299511,0.280798,0.028982,0.220936,0.233607,0.264673,0.277653,0.270803,0.264448,0.240389,0.259692,0,0,0.187412,0,0.029713,0.000801,0.170732,0.523902,0.225806,0.032161,0.25,0,0.184563,0.008056,0.61334,0.941187,0.064687,0.18402,0.0157,0.252692,0.255498
498e2bc9-18b8-4527-a810-679a89fb26f5,0.151685,0.026316,0.099856,0.113901,0.180471,0,0.028477,0,0.143443,0.072742,0.104093,0.109676,0.108715,0.049253,0.010315,0,0,0.002756,0,0.044605,0.000801,0.073171,0.523902,0.155836,0.019396,0.113636,0,0.098912,0.013454,0.687558,0.819619,0.162267,0.04571,0.128185,0.018216,0.123794
10d860fc-e708-41f8-bb88-bfed792cd206,0.264045,0.289474,0.029672,0.159433,0.259352,0,0.151359,0.053549,0.340164,0.306208,0.362811,0.368009,0.35363,0.25393,0.253908,0.314168,0.193315,0.357218,0.354751,0.294258,0.000801,0.195122,0.523902,0.064516,0.138626,0.113636,0.1,0.297341,0,0.589432,0.735966,0.259433,0.033348,0.267891,0.026792,0.272635
cd26488c-073e-47ee-adc3-d5c71a05a6f1,0.314607,0.078947,0.345543,0.327032,0.413055,0,0.121702,0,0.290984,0.277586,0.310982,0.308863,0.304897,0.230396,0.312804,0,0,0.261277,0,0.0547,0.000658,0.219512,0.523902,0.16129,0.067173,0.25,0,0.250959,0.01434,0.627483,0.868148,0.065516,0.230138,0.01453,0.304113,0.308077
dcbc7d74-7b8f-4fa6-9cad-bad63a5e65ab,0.134831,0.078947,0.111944,0.029362,0.015215,0,0,0.028095,0.086066,0.021619,0.044144,0.051931,0.056202,0.015722,0.170053,0.034245,0.082294,0.07927,0.085833,0.076542,1,0.097561,0.725668,0.064516,0.012784,0.227273,0,0.090776,0,0.71376,0.774234,0.563053,0.0393,0.150838,0.020615,0.094478
f6980b24-5dbf-4fd8-88db-0ebf94a6cbd2,0.303371,0.078947,0.079786,0.50841,0.441219,0,0.079925,0.042896,0.315574,0.222717,0.275896,0.279194,0.275678,0.170827,0.283992,0.200831,0.132639,0.266362,0.285308,0.110804,0.00069,0.243902,0.523902,0.096774,0.102649,0.204545,0,0.25611,0,0.44764,0.810336,0.297297,0.045579,0.297512,0.025673,0.298617
140086c6-94c2-46fc-be39-e299a75e8505,0.095506,0,0.052315,0.048476,0.109085,0,0.019534,0,0.127049,0.054484,0.072169,0.075587,0.072938,0.03071,0.072585,0.001118,0,0.118754,0,0.134065,0.000801,0.04878,0.523902,0,0.005221,0.068182,0,0.090739,0.00423,0.629018,0.997844,0.063076,0.132347,0.015836,0.135863,0.068896
5ac37c81-b815-44b0-9b2c-b663f74b92e9,0.073034,0.105263,0.02285,0,0.044372,0,0.019534,0,0.07377,0.016029,0.026351,0.0327,0.032989,0.009746,0.075482,0.036221,0.04745,0.07038,0.073951,0.104513,0.000467,0.073171,0.523902,0.063912,0.002847,0.204545,0,0.052372,0.018089,0.512713,0.92812,0.237103,0.043282,0.109967,0.017982,0.038518
2b3180aa-f367-4a59-9bb1-0ab923b9cc04,0.685393,0.368421,0.482679,0.040876,0.284124,0.169903,0.289899,0.11352,0.561475,0.59514,0.618808,0.589333,0.579354,0.575184,0.761161,0.567392,0.243228,0.531693,0.483381,0.263448,0.000551,0.170732,0.523902,0,0.12397,0.045455,0,0.508654,0.364146,0.410511,0.484652,0.47314,0.062855,0.459652,0.018401,0.626443
58f7000a-8cfa-4dc2-940a-560190878be1,0.089888,0,0.131364,0.07067,0,0,0,0.001964,0.053279,0.028737,0.044058,0.07052,0.083663,0.018788,0.105719,0.032809,0.079446,0.069896,0.130546,0.074025,0.000551,0.121951,0.523902,0.096774,0.002365,0.181818,0,0.064173,0,0.62484,0.987476,0.3399,0.045734,0.183798,0.017919,0.075795
161690fc-4683-4a4b-ac66-1abf9bb43acc,0.134831,0,0.124566,0.055491,0.109085,0.074374,0.022361,0.156402,0.118852,0.059779,0.122443,0.11009,0.101348,0.011235,0.13996,0.013411,0.039222,0.099228,0.087203,0,0.000133,0,0.523902,0.142131,0.013706,0,0,0.056871,0.000101,0.633775,0.994171,0.093066,0.045799,0.058616,0.017614,0.103628
725b7c49-4b5c-4bf1-882c-dd55d55036a5,0.179775,0.026316,0.191078,0.375298,0.085455,0,0,0.013007,0.147541,0.092573,0.130698,0.134033,0.138179,0.055113,0.203171,0.056614,0.4956,0.121263,0.128135,0.00474,1,0.02439,0.507967,0,0.006153,0,0,0.191092,0,0.59827,0.907452,0.19903,0.044354,0.144607,0.020998,0.173041
a9bb2824-4fa7-4c8a-8307-3890c760ce71,0.134831,0,0.1777,0.096952,0.131666,0,0.015504,0,0.094262,0.050394,0.076022,0.084958,0.08702,0.022837,0.00154,0,0,0,0,0,0.000801,0.02439,0.523902,0.096881,0.013706,0.045455,0,0.056871,0.000178,0.63226,0.994517,0.152799,0.045819,0.097701,0.017607,0.103628
ed809cf6-0eff-4769-b219-9020e372cf31,0.129213,0.052632,0.051032,0.124831,0.156936,0,0.015504,0,0.110656,0.052767,0.07232,0.081694,0.083034,0.031338,0.118999,0,0,0.090929,0,0.07679,0.000801,0.073171,0.523902,0.064516,0.004734,0.113636,0,0.079719,0.007758,0.587627,0.940524,0.06561,0.14485,0.017835,0.146613,0.098017
c1f1e5c5-4072-4d3b-ae94-af1afd311efa,0.320225,0,0.107478,0.829688,0.167781,0,0.017748,0,0.20082,0.102067,0.133074,0.165589,0.181162,0.081191,0.314911,0,0,0.150652,0,0.059191,0.000801,0.341463,0.523902,0.483871,0.009932,0.340909,0,0.192724,0.004131,0.62497,0.974624,0.066536,0.429748,0.015252,0.396314,0.285786
70c53a62-94a2-412e-b511-1ad5dcb7a9fe,0.196629,0.052632,0.197755,0.124831,0.200138,0.172647,0.080618,0.164083,0.20082,0.186903,0.232745,0.210266,0.195867,0.119819,0.018658,0,0,0,0.003964,0.038476,0.000551,0,0.523902,0.228934,0.078983,0,0,0.12771,0.010007,0.691492,0.882658,0.13346,0.04602,0.111885,0.01619,0.173046
fe84bc77-52a6-4697-b429-9892dc5255e8,0.213483,0.052632,0.105458,0.322732,0.262383,0,0.03671,0,0.188525,0.117294,0.14907,0.159867,0.161738,0.084609,0.20431,0,0,0.155232,0.002643,0.060698,0.000634,0.146341,0.523902,0.096774,0.02649,0.204545,0,0.147638,0.011239,0.526396,0.924059,0.068728,0.198312,0.018008,0.220664,0.191776
23c1a6ed-aabe-42f1-ab70-64ae3da941af,0.174157,0.131579,0.051399,0.086374,0.145936,0.092685,0.024877,0.023227,0.159836,0.094769,0.121275,0.123942,0.123295,0.062048,0.121732,0.090593,0.084689,0.14571,0.141543,0.169424,1,0.097561,1,0.096774,0.006645,0.181818,0.2,0.136534,0.05814,0.554111,0.925451,0.229556,0.04751,0.179131,0.018576,0.136607
5d284b84-4380-4ddc-9e6a-7f48abd9a12e,0.162921,0.078947,0.088298,0.049972,0.181654,0,0.094226,0.036785,0.184426,0.148282,0.171492,0.176073,0.175722,0.108148,0.142354,0.190499,0.147173,0.203451,0.194732,0.093044,0.000634,0.146341,0.523902,0.129032,0.008059,0.136364,0,0.179253,0,0.484763,0.865185,0.237103,0.046253,0.200464,0.022237,0.157696
baf86e30-ab42-4103-9246-e977484f2137,0.314607,0.052632,0,0.304756,0.748014,0,0.420229,0,0.463115,0.472701,0.506093,0.465679,0.437343,0.413583,0.203449,0,0,0.418799,0.021315,0.254524,0.000701,0.073171,0.523902,0,0.219014,0,0,0.353419,0.030914,0.62374,0.864759,0.081678,0.230192,0.003083,0.338976,0.340241
db84ae61-ff60-4bf9-926c-79630a38dc69,0.095506,0.026316,0.061296,0.178629,0.088425,0,0.011832,0,0.081967,0.031302,0.049358,0.057807,0.058339,0.013332,0.087475,0.02532,0.038337,0.064301,0.073981,0.029595,0.000467,0.02439,0.523902,0.083634,0.003306,0.068182,0,0.046505,0.002927,0.626306,0.975396,0.141921,0.045801,0.093659,0.017627,0.067946
0970d080-a76f-4cce-8e7b-99c27c5ce875,0.191011,0.157895,0.11171,0.112536,0.265908,0,0.091448,0.045273,0.241803,0.222201,0.2365,0.222219,0.209509,0.177268,0.205003,0.211604,0.105528,0.223315,0.215944,0.094258,0.000634,0.073171,0.523902,0,0.052994,0.113636,0,0.180058,0,0.708082,0.715533,0.186289,0.041474,0.180373,0.01857,0.176541
c955d463-643c-497e-908a-8482e80d4f27,0.095506,0.052632,0,0.124831,0.133662,0,0.009391,0,0.110656,0.043139,0.065196,0.074883,0.07626,0.023844,0.08759,0.04894,0.08643,0.117632,0.121134,0.068071,0.000801,0.073171,0.523902,0.106055,0.004739,0.113636,0,0.093672,0.014543,0.52066,0.888164,0.218067,0.044143,0.133192,0.021934,0.077418
03cb1c50-cb41-45e0-b3b9-a66f6b62d615,0.162921,0.052632,0.115002,0.154137,0.197705,0,0.050198,0,0.155738,0.097291,0.134787,0.136421,0.133484,0.069007,0.161085,0,0,0.128605,0,0.057435,0.000801,0.073171,0.523902,0.064516,0.020815,0.113636,0,0.107039,0.006868,0.641135,0.929385,0.065097,0.127587,0.01593,0.146601,0.138264
358c79a7-866b-4ed8-b730-d666c28a9048,0.185393,0.105263,0.067692,0.302736,0.360107,0,0.097069,0,0.25,0.267622,0.287354,0.272718,0.258568,0.215348,0.029138,0,0,0,0,0.063009,0.000601,0.02439,0.523902,0.276836,0.076159,0,0,0.183732,0.009291,0.579912,0.921673,0.177022,0.044769,0.171368,0.019793,0.193378
d995cb5d-46ef-4231-ac20-f79ca62a97ee,0.185393,0.105263,0.067692,0.302736,0.360107,0,0.097069,0,0.25,0.267622,0.287354,0.272718,0.258568,0.215348,0.154046,0.197841,0.122186,0.234021,0.225737,0.063009,0.000601,0.02439,0.523902,0.276836,0.076159,0,0,0.183732,0.009291,0.579912,0.921673,0.177022,0.044769,0.171368,0.019793,0.193378
15a45e7d-b513-482b-adf5-9d425d704999,0.179775,0.131579,0,0.237612,0.071032,0.215671,0.003944,0.041543,0.155738,0.077422,0.114574,0.117274,0.115999,0.05274,0.196865,0,0.003922,0.145233,0,0.117563,0.000601,0.073171,0.523902,0,0.020824,0.113636,0,0.113694,0.015786,0.641571,0.823726,0.064834,0.140654,0.017252,0.146601,0.140295
948a9e6b-1428-4d67-bf82-dc30629c90d3,0.196629,0.105263,0.075206,0.185805,0.377411,0,0.133731,0.018851,0.237705,0.246171,0.289407,0.262406,0.24226,0.186636,0.172217,0.158285,0.085717,0.204238,0.192871,0.090879,0.000801,0.02439,0.523902,0,0.091762,0.045455,0,0.153525,0,0.616695,0.908056,0.1464,0.049364,0.136462,0.016068,0.185035
47e29762-b334-4c8e-98a4-fc00cd5ca823,0.764045,0.473684,0.390035,0,0,0.170941,0,0.208012,0.651639,0.508984,0.567352,0.598205,0.615954,0.468483,0.709944,0,0,0.591982,0.048371,0.467574,0.000189,0.073171,0.523903,0,0.218578,0.045455,0,0.637744,0.067372,0.54806,0.602255,0.096728,0.70441,0,0.809507,0.729561
4fe1dcb5-f20a-4da9-9c8f-957c4668f80a,0.179775,0.052632,0.178031,0.151084,0.21314,0,0.039068,0,0.163934,0.103665,0.142251,0.144642,0.142472,0.073418,0.193911,0.081934,0.068616,0.134117,0.146621,0.041343,0.000601,0.097561,0.523902,0.172987,0.022233,0.113636,0,0.117379,0.010328,0.648502,0.88435,0.181126,0.044441,0.149223,0.01792,0.154694
ebe31423-e936-4a92-9cfd-eba1060bde02,1,1,0.274776,0.180283,0,0,0,0.239044,1,0.884996,1,1,1,0.843917,1,1,0.536423,1,1,1,0.000801,1,0.523904,0.16129,1,0.613636,0.3,1,0,0.161146,0,1,0.016974,1,0.039814,1
05950b7b-ecbe-40bd-a1f8-b5785f4000fa,0.275281,0.052632,0,0.125203,0.489706,0,0.286004,0.060342,0.368852,0.296083,0.332292,0.315177,0.301001,0.239834,0.195783,0.294314,0.162845,0.345891,0.319617,0.288743,0.000658,0.097561,0.523902,0,0.112605,0.068182,0,0.294396,0,0.523981,0.799,0.277291,0.035877,0.268798,0.020049,0.269725
c6ad89f6-392f-4ec7-ab5d-0e6173b6f08d,0.202247,0.184211,0,0.153348,0.205209,0,0.139909,0.045574,0.262295,0.227543,0.270613,0.277002,0.264576,0.175703,0.18291,0.260659,0.164803,0.275059,0.266499,0.201931,0.000801,0.121951,0.523902,0.064516,0.082799,0.113636,0.2,0.227227,0,0.558574,0.793752,0.203537,0.031683,0.200797,0.026786,0.204821
e8996011-4b63-4b4e-b9c0-26eb2e185c82,0.174157,0.184211,0,0.169424,0.218985,0,0.031918,0,0.209016,0.139302,0.187703,0.191652,0.194001,0.091967,0.160256,0,0.004732,0.207901,0,0.212567,0.000801,0.073171,0.523902,0,0.027932,0.068182,0,0.171188,0.009982,0.60272,0.941337,0.065858,0.197348,0.015835,0.198096,0.164827
bf030cad-6e49-4c3f-ad33-64698da83964,0.235955,0.052632,0.219562,0.250854,0.358193,0.227031,0.102282,0.213338,0.270492,0.322563,0.358917,0.313548,0.286435,0.264719,0.036397,0,0,0.001838,0.002119,0.056719,0.000601,0.04878,0.523902,0.305308,0.104531,0.022727,0,0.185997,0.019333,0.594496,0.81233,0.158842,0.04126,0.161355,0.022193,0.224076
df9827cc-108c-4e19-a73c-21236a3b2092,0.275281,0.052632,0.217688,0.30838,0.363199,0.381673,0.059468,0.346955,0.258197,0.307858,0.353457,0.307499,0.281587,0.211684,0.262426,0,0,0.222317,0,0.059191,0.000801,0,0.523902,0,0.145196,0,0,0.170557,0.005772,0.606909,0.963976,0.066259,0.107067,0.016146,0.142866,0.245845
c07099c4-18f8-44b2-86bc-5b7fd9a8e181,0.230337,0.052632,0.242317,0.170377,0.321869,0.093948,0.156026,0.121681,0.282787,0.313516,0.339793,0.304192,0.282505,0.255362,0.220374,0.237067,0.104657,0.251673,0.23116,0.056719,0.000801,0.02439,0.523902,0.310566,0.082776,0.022727,0,0.193363,0.017769,0.596304,0.862698,0.173268,0.061391,0.167274,0.012066,0.22634
