"ID";"autoCorrelationMass.4";"autoCorrelationMass.0";"mde.12";"autoCorrelationMass.2";"autoCorrelationMass.1";"aminoAcidsCount.13";"aminoAcidsCount.12";"aminoAcidsCount.18";"aminoAcidsCount.17";"aromaticAtomsCount";"aminoAcidsCount.16";"aminoAcidsCount.11";"rotatableBondsCount";"eccentricConnectivityIndex";"aminoAcidsCount.5";"aminoAcidsCount.0";"tpsa";"atomCount";"NilaComplexity";"zagrebIndex";"weight";"largestChain";"hBondacceptors";"mde.0";"mde.1";"mde.4";"mde.5";"mde.6";"mde.7";"mde.8";"autoCorrelationCharge.0";"mde.9";"autoCorrelationCharge.2";"autoCorrelationCharge.1";"autoCorrelationCharge.4";"kierValues.2";"autoCorrelationCharge.3";"kierValues.1";"petitjeanShapeIndex.0";"apol";"autoCorrelationPolarizability.3";"autoCorrelationPolarizability.2";"autoCorrelationPolarizability.1";"autoCorrelationPolarizability.0";"autoCorrelationPolarizability.4";"chiPath.3";"bpol";
"10d860fc-e708-41f8-bb88-bfed792cd206";"70.28029511106992";"49.28777952972084";"0.0";"64.7993323809515";"44.74904687070816";"0.0";"0.0";"0.0";"0.0";"11.0";"0.0";"0.0";"8.0";"817.0";"0.0";"1.0";"201.14";"49.0";"295.13";"166.0";"462.07800981200006";"5.0";"11.0";"0.0";"0.649256996025455";"5.4298717983845135";"13.917519045498727";"0.0";"12.792561630608745";"0.8152366081031028";"0.0";"0.0";"-0.06205046478519833";"-0.39825276205436827";"-0.391429234165779";"5.086505190311419";"0.34789591451535146";"10.508121615993335";"1.0";"60.09227399999998";"4006.7447118762034";"3921.8665767149714";"2873.5588999236957";"2396.3468005652494";"3660.5202160430135";"2.0";"31.731726";
"cd26488c-073e-47ee-adc3-d5c71a05a6f1";"0.0";"0.0";"0.0";"47.39569651456727";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"14.0";"0.0";"9.0";"613.0";"0.0";"0.0";"37.39";"58.0";"144.05";"142.0";"399.2077405";"11.0";"3.0";"0.7486505073260084";"7.560955142792788";"11.13787097441163";"22.165644997979072";"0.0";"10.286003641703077";"0.0";"0.39230649459279476";"0.0";"-0.009387800887728429";"-0.19476819989699504";"5.795610425240055";"-0.0068240245631802";"10.85782272456871";"-0.06132252824003122";"0.8571428571428571";"66.76578999999998";"3632.2247837259692";"3361.6115202351934";"2411.719247403289";"2070.730786503216";"3321.2643112579362";"5.0";"39.092209999999994";
"dcbc7d74-7b8f-4fa6-9cad-bad63a5e65ab";"7.6607384158490985";"20.981667752937103";"0.0";"14.379678306832963";"10.827202199694787";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"4.0";"8.20130798E8";"0.0";"0.0";"52.32";"26.0";"29.05";"42.0";"182.08220552";"10.0";"3.0";"1.5000000000000004";"2.449489742783178";"1.0";"0.8164965809277259";"0.0";"0.0";"0.4277226444217917";"0.0";"0.0";"0.11002062748738621";"-0.3393432455893159";"-0.2043028812674748";"13.061224489795919";"0.11380058047423353";"5.625";"999.000999000999";"26.545894999999998";"282.8841787734376";"477.1838831828616";"405.4938485947268";"409.0464579692384";"226.64631626171882";"2.0";"21.252105";
"f6980b24-5dbf-4fd8-88db-0ebf94a6cbd2";"44.926407572803924";"33.81785223386915";"0.5047172597219922";"48.31803129328216";"35.98938485456563";"0.0";"0.0";"0.0";"0.0";"19.0";"0.0";"0.0";"10.0";"899.0";"0.0";"0.0";"75.74000000000001";"56.0";"219.06";"154.0";"406.1892575199999";"9.0";"3.0";"0.0";"1.7458231202773047";"17.315128524124013";"23.676993429936463";"0.0";"6.755119044217274";"0.6530575890465748";"0.0";"0.0";"-0.2582937932559106";"-0.28376594048480386";"-0.006885964256965608";"6.081011203677105";"0.30546471866651753";"11.743801652892563";"0.8888888888888888";"64.98461799999997";"2914.253508533255";"2982.3468080803273";"2180.0558001080713";"1875.4989640387648";"2462.5599272344807";"3.0";"35.491381999999994";
"140086c6-94c2-46fc-be39-e299a75e8505";"0.25";"0.0";"0.0";"21.542046994249823";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"2.0";"123.0";"0.0";"0.0";"91.63999999999999";"19.0";"13.06";"62.0";"182.03275672";"3.0";"0.0";"0.0";"1.1447142425533319";"1.6509636244473134";"5.853800636117529";"0.0";"1.6509636244473134";"0.0";"0.11571858335758504";"0.0";"-0.007263753927297033";"0.004889411715114387";"2.7210884353741496";"-0.07089170169569363";"4.481481481481482";"-0.0068575320800600675";"1.0";"21.728758";"712.9286813984376";"780.1195389113772";"590.2116485302736";"520.8689885620119";"442.6946136191407";"0.0";"9.071242";
"5ac37c81-b815-44b0-9b2c-b663f74b92e9";"8.102836944071207";"12.097876142163784";"0.0";"12.767020898336334";"9.328367908530259";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"3.0";"63.0";"0.0";"0.0";"71.44";"15.0";"8.04";"36.0";"130.02660872";"9.0";"4.0";"0.0";"0.4999999999999999";"0.0";"2.381101577952299";"0.0";"1.6509636244473134";"0.0";"0.4948555690107239";"0.0";"-0.16823167222090848";"-0.102445526283095";"-0.07910050752642309";"4.5";"0.014019269018353119";"3.92";"0.6666666666666666";"16.008758";"209.73945893359382";"284.8449905449219";"255.33229979687505";"253.94117131250005";"140.49784680859375";"1.9812607321322004";"9.433241999999998";
"2b3180aa-f367-4a59-9bb1-0ab923b9cc04";"126.92726446540576";"62.013604518196715";"2.8867350941240835";"96.4491846660294";"60.97476711034267";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"7.0";"1229.0";"0.0";"0.0";"180.08";"124.0";"264.14";"274.0";"748.5085263199994";"2.0";"14.0";"10.759210774733997";"10.56168578969845";"1.3921231114328676";"15.24686800616748";"2.9934671694269577";"24.50161879317324";"1.7282550115611033";"9.962022286731697";"0.3941320251973029";"-0.3096800291160148";"-0.7851344508505229";"0.5362716815064733";"10.699624421346842";"0.029863657056530362";"18.507766003774133";"0.75";"126.71309600000006";"7787.425271496881";"6689.116947435479";"4601.742531652707";"3904.553919951483";"8291.55666324692";"0.0";"95.12490400000004";
"58f7000a-8cfa-4dc2-940a-560190878be1";"7.3395704091059635";"20.25550607690002";"0.0";"12.67914081821193";"16.467323447555977";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"5.0";"74.0";"0.0";"0.0";"50.6";"18.0";"7.02";"26.0";"146.0223924";"8.0";"0.0";"0.14285714285714285";"2.874432895704674";"2.406851949670727";"0.0";"0.0";"0.0";"0.029897495538734588";"0.0";"0.0";"-0.013045465967996944";"-0.011071151240433643";"-0.002011179827455066";"7.2";"0.01159976300697271";"7.0";"0.75";"23.02793";"376.01868800000017";"476.2535520000003";"550.6489360000004";"592.5291380000002";"270.8325040000001";"3.0";"13.21207";
"161690fc-4683-4a4b-ac66-1abf9bb43acc";"3.0";"10.0";"0.0";"18.0";"11.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"73.0";"0.0";"0.0";"0.0";"26.0";"31.0";"58.0";"136.12520064";"0.0";"0.0";"1.1447142425533319";"2.7256808892482094";"1.8898815748423097";"5.853800636117529";"1.3103706971044482";"1.8898815748423097";"2.381101577952299";"0.002754251271537498";"0.0";"-6.799661780291764E-4";"-7.640157159882668E-4";"2.6035586362665573E-5";"0.7168";"4.082067188602923E-5";"1.7777777777777777";"0.3333333333333333";"28.268688000000004";"782.2063326562503";"1323.5659483750005";"859.6280131406257";"710.6926263437502";"161.9557331562501";"4.406067354678002";"17.491312";
"725b7c49-4b5c-4bf1-882c-dd55d55036a5";"12.664741014637672";"126.35863867626196";"0.0";"21.997111521956516";"16.163296775615926";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"1.0";"-6.4771102E7";"0.0";"0.0";"3.24";"34.0";"15.03";"72.0";"318.05929676";"0.0";"1.0";"0.4999999999999999";"4.18104275465677";"12.78165686666193";"4.585756412345815";"0.0";"0.0";"0.198029236539782";"0.0";"0.0";"-0.04981902099373118";"-0.13426279007112973";"-0.0454035261014907";"3.5";"0.1283017197005442";"5.365079365079365";"999.000999000999";"41.33906700000001";"1211.3195799780276";"1412.797648974991";"1046.5820412295536";"956.787441522858";"794.482547961426";"0.0";"25.390932999999993";
"a9bb2824-4fa7-4c8a-8307-3890c760ce71";"0.0";"0.0";"13.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"1.0";"88.0";"0.0";"0.0";"0.0";"26.0";"31.0";"46.0";"136.125200632";"2.0";"0.0";"0.7211247851537042";"3.8883225944793316";"3.3019272488946267";"7.065551058002885";"0.0";"1.3103706971044482";"0.0";"0.004877408042126413";"0.0";"-0.0027766888050168867";"-2.3223074109877045E-4";"6.616221115538685E-4";"2.2857142857142856";"-2.2329814988682043E-4";"3.408284023668639";"1.0";"28.268687999999997";"659.4126408164066";"821.7760993459477";"663.3861805576176";"614.9623340561526";"329.21221212109396";"3.003322558366082";"0.19245008972987526";
"ed809cf6-0eff-4769-b219-9020e372cf31";"0.0";"0.0";"0.0";"16.494553162189675";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"3.0";"140.0";"0.0";"0.0";"52.49";"25.0";"12.03";"54.0";"167.09462876";"5.0";"2.0";"0.0";"1.1166459711038097";"4.2514150020859685";"8.42163523240915";"0.0";"1.3103706971044482";"0.0";"0.21223581787773843";"0.0";"-0.0645489104433937";"-0.0833498291906295";"3.114186851211073";"-0.004336012400522143";"4.888888888888889";"0.07655417126787058";"1.0";"27.212308999999998";"690.4578143530276";"781.7553575546267";"637.9016921434938";"588.3277665165102";"451.74791002203386";"2.0";"14.871690999999998";
"c1f1e5c5-4072-4d3b-ae94-af1afd311efa";"0.0";"0.0";"0.0";"27.328367908530254";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"14.0";"655.0";"0.0";"0.0";"40.46";"59.0";"23.02";"98.0";"320.27153068";"15.0";"0.0";"0.0";"2.3517695088228057";"28.256993153928587";"9.003560102474786";"0.0";"1.5000000000000004";"0.0";"0.11301718973717927";"0.0";"-0.012866052980078682";"-0.03085555440249314";"12.071330589849108";"0.019987710824221565";"14.35207100591716";"-0.03120617841601396";"1.0";"62.568547999999964";"1335.5458727346702";"1438.4870309879348";"1292.9818070597744";"1243.9793299452356";"1170.4004524808054";"15.0";"39.35545199999999";
"70c53a62-94a2-412e-b511-1ad5dcb7a9fe";"0.0";"0.0";"32.1028369440712";"0.0";"0.4999999999999999";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"214.0";"0.0";"0.0";"26.3";"37.0";"169.02";"98.0";"232.146330024";"0.0";"2.0";"0.5723571212766659";"4.327151903697652";"4.2514150020859685";"10.739947824874665";"3.041821709466029";"6.813689581179447";"2.4980495329668124";"0.2737747551980028";"0.0";"0.07920190609387473";"-0.17243061425531553";"0.0069876241403823485";"1.7777777777777777";"-0.05392521068707622";"4.0";"0.75";"41.339859999999994";"2445.628993754273";"2515.8983247198494";"1641.8403956575928";"1342.2313612568976";"1727.2431760332038";"7.096960782101976";"2.3316935867952755";
"fe84bc77-52a6-4697-b429-9892dc5255e8";"0.0";"0.0";"0.0";"28.15901564664108";"0.33333333333333337";"0.0";"0.0";"0.0";"0.0";"0.0";"10.0";"0.0";"6.0";"345.0";"0.0";"0.0";"41.489999999999995";"40.0";"58.03";"92.0";"259.15722908";"9.0";"2.0";"0.4999999999999999";"2.307569786335917";"10.991418438850387";"14.08016218220497";"0.0";"3.102671683933338";"0.0";"0.30746925793374846";"0.0";"-0.1492942766357973";"-0.10869713694294476";"4.795005202913631";"0.07753752313892365";"7.695266272189349";"0.08375911818256218";"0.8333333333333334";"44.866653";"1534.8000787547262";"1611.4013889866658";"1248.2997952393598";"1114.199311860811";"1219.6863715777552";"3.0";"25.533346999999996";
"23c1a6ed-aabe-42f1-ab70-64ae3da941af";"20.265947687141114";"21.592321269410093";"0.0";"26.43176191297401";"17.854541208042356";"0.0";"0.0";"0.0";"2.0";"6.0";"0.0";"0.0";"4.0";"1.935228896E9";"2.0";"2.0";"115.80999999999999";"33.0";"16.07";"78.0";"244.10592174";"8.0";"5.0";"0.0";"1.1246826503806984";"2.94168275343288";"7.831339984178918";"1.6329931618554518";"2.10257884474482";"0.35360858884583835";"1.5905414575341013";"0.0";"-0.11093565092615168";"-0.10655368343055549";"0.053830597746269436";"4.301783264746228";"0.03650807050565976";"6.805293005671078";"999.000999000999";"34.478688";"1240.0550732687686";"1310.9470359989782";"967.7845363758545";"857.3360441639405";"894.4494443071595";"3.0";"15.213312000000002";
"5d284b84-4380-4ddc-9e6a-7f48abd9a12e";"42.615210166302816";"37.523383322463474";"0.0";"36.90606241556593";"24.563934655711332";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"6.0";"303.0";"0.0";"0.0";"63.60000000000001";"31.0";"19.06";"90.0";"302.01126432";"6.0";"3.0";"0.33333333333333337";"1.9320829551771204";"1.701901334924234";"9.748047918843575";"0.0";"7.963811952022753";"0.5600271149401356";"0.0";"0.0";"-0.2069137251203168";"-0.19932984116587235";"0.014286412545688706";"4.5";"0.17525203689931992";"7.695266272189349";"0.8333333333333334";"38.449516";"1940.2788114793696";"1853.77266837371";"1374.8453623070634";"1207.635162836271";"1559.0095871282244";"4.0";"17.790484";
"baf86e30-ab42-4103-9246-e977484f2137";"0.0";"0.0";"0.14285714285714285";"75.97020745118152";"2.6887278233637764";"0.0";"0.0";"0.0";"0.0";"0.0";"24.0";"0.0";"3.0";"1241.0";"0.0";"0.0";"173.98";"58.0";"465.1";"226.0";"538.0899969199997";"0.0";"2.0";"0.0";"0.0";"10.379185095861244";"40.14046892968845";"0.0";"35.516861747535174";"0.0";"0.8457334972506174";"0.0";"-0.014567516074584775";"-0.19998500124402288";"5.797309027777778";"0.4176918122473766";"12.179065743944637";"-0.5388837219292943";"0.9";"72.822274";"6185.307061945153";"5470.699058257445";"3636.2053471227223";"2955.689666438035";"5961.992858676049";"0.0";"25.425726000000004";
"db84ae61-ff60-4bf9-926c-79630a38dc69";"5.66418395426513";"9.774469035540946";"0.0";"11.664183954265127";"9.332091977132563";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"1.0";"69.0";"0.0";"0.0";"20.23";"19.0";"9.01";"40.0";"122.07316502";"3.0";"1.0";"0.0";"1.341230759999709";"6.083643418932058";"4.74510280626355";"0.0";"1.0";"0.0";"0.0800809476418711";"0.0";"-0.011015992926851837";"-0.029667334538015674";"8.556125034937956E-5";"2.0";"5.537740277828297E-4";"3.239669421487603";"0.6666666666666666";"21.549929999999996";"409.5816106328126";"533.5449881572268";"451.376790761719";"423.3208961035158";"192.19223251171888";"2.592638955843123";"10.93207";
"0970d080-a76f-4cce-8e7b-99c27c5ce875";"47.33635942964834";"26.905415383223534";"0.0";"40.50934326249957";"27.23963504933077";"0.0";"0.0";"0.0";"0.0";"11.0";"0.0";"0.0";"3.0";"377.0";"0.0";"0.0";"64.43";"36.0";"114.07";"118.0";"303.10191963999995";"5.0";"6.0";"0.12499999999999997";"2.444376951321818";"3.8326851344863173";"14.26932703219781";"0.0";"7.7289577986882945";"0.6892448578145844";"0.0";"0.0";"0.1021623467115649";"-0.4297086327055115";"-0.1359581745448447";"3.1653477717617657";"0.03627641311828566";"6.857142857142857";"0.8333333333333334";"41.998101999999996";"2907.5103166492586";"2556.4889029159285";"1735.174371489358";"1433.385807683269";"2555.397419237938";"0.0";"25.619897999999996";
"c955d463-643c-497e-908a-8482e80d4f27";"10.948013316421953";"22.036160696772683";"0.0";"21.33840369125228";"15.280105293554513";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"3.0";"144.0";"0.0";"0.0";"46.53";"19.0";"12.04";"54.0";"186.00837182";"5.0";"2.0";"0.0";"0.0";"4.2514150020859685";"7.172643748425278";"0.0";"0.7937005259840998";"0.0";"0.39786843660754484";"0.0";"-0.15723180195472072";"-0.1639545735815845";"-0.05202443095900813";"4.0";"0.163773550849983";"4.888888888888889";"1.0";"23.333550999999996";"564.4697901677247";"704.7496388578494";"584.7148276452943";"543.0669009900666";"343.72915262622087";"3.287693700234704";"10.946449";
"03cb1c50-cb41-45e0-b3b9-a66f6b62d615";"0.0";"0.0";"0.0";"23.328924968902804";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"3.0";"195.0";"0.0";"0.0";"39.260000000000005";"31.0";"46.03";"76.0";"204.12626326";"5.0";"2.0";"0.4999999999999999";"2.5164020236028604";"5.249496821419697";"10.609378422285165";"0.0";"4.242640687119286";"0.0";"0.18789415744869525";"0.0";"0.009507369740015098";"-0.10049879738755618";"2.5714285714285716";"-0.01781404062806831";"4.8884297520661155";"-0.002924465679001221";"1.0";"34.790688";"1273.049876679321";"1457.0005910300445";"1065.2298470834348";"925.4152589203185";"994.7653717546385";"2.0";"20.131312";
"358c79a7-866b-4ed8-b730-d666c28a9048";"0.0";"0.0";"42.451488652007505";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"17.0";"0.0";"0.0";"1.0";"346.0";"0.0";"0.0";"43.07";"35.0";"163.05";"122.0";"308.0828742";"0.0";"4.0";"0.0";"1.4811926861150564";"10.310410669398491";"19.32429199931303";"0.0";"8.204062081758076";"0.0";"0.2541808210878518";"0.0";"-0.07522591945530102";"-0.11236967617786764";"-0.032357938376995944";"2.9219530949634756";"0.0826281247853913";"6.481481481481482";"0.8";"45.168308999999994";"3501.8437255300514";"3106.199555022222";"2129.489981823157";"1761.1801607678947";"3104.3442356269065";"8.581923719253464";"3.6415193747586736";
"d995cb5d-46ef-4231-ac20-f79ca62a97ee";"44.257685859814245";"31.152705773560577";"0.0";"42.451488652007505";"28.475022206492874";"0.0";"0.0";"0.0";"0.0";"17.0";"0.0";"0.0";"1.0";"346.0";"0.0";"0.0";"43.07";"35.0";"163.05";"122.0";"308.0828742";"0.0";"4.0";"0.0";"1.4811926861150564";"10.310410669398491";"19.32429199931303";"0.0";"8.204062081758076";"0.0";"0.2541808210878518";"0.0";"-0.07522591945530102";"-0.11236967617786764";"-0.032357938376995944";"2.9219530949634756";"0.0826281247853913";"6.481481481481482";"0.8";"45.168308999999994";"3501.8437255300514";"3106.199555022222";"2129.489981823157";"1761.1801607678947";"3104.3442356269065";"8.581923719253464";"19.251691";
"15a45e7d-b513-482b-adf5-9d425d704999";"0.0";"1.0000000000000002";"0.4999999999999999";"26.34526226668636";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"3.0";"217.0";"0.0";"0.0";"80.36000000000001";"34.0";"46.05";"76.0";"213.147727";"5.0";"5.0";"0.0";"0.0";"8.092439745984269";"3.8117749030333488";"3.7998357660534507";"0.33333333333333337";"0.6324555320336759";"0.43187407454441734";"0.0";"0.010110965074947948";"-0.2631524520125458";"2.9822485207100593";"-0.024741204725021917";"4.8884297520661155";"0.052207337422966356";"0.8";"35.173067";"1013.0679512187198";"1238.505300047852";"915.721373151993";"808.5888059928933";"760.2785446001894";"0.0";"24.602932999999997";
"948a9e6b-1428-4d67-bf82-dc30629c90d3";"35.4088428188512";"21.854433173098997";"0.0";"37.04885477299852";"24.329203499089083";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"1.0";"292.0";"0.0";"0.0";"62.120000000000005";"37.0";"196.04";"116.0";"267.137162292";"2.0";"4.0";"0.0";"1.6456085464202639";"6.328024308610872";"20.252898348817816";"0.0";"11.302637989639374";"0.28699455650641564";"0.0";"0.0";"-0.024318842267294728";"-0.13333221701826709";"0.11211145263094263";"2.1176470588235294";"-0.058525345086200005";"5.0253061224489795";"1.0";"43.597480999999995";"3221.1591696522823";"3128.3947436579747";"2048.9677640130612";"1652.21609911557";"2690.4431959358517";"0.0";"21.522518999999996";
"47e29762-b334-4c8e-98a4-fc00cd5ca823";"0.0";"0.0";"0.7601033059171981";"107.38555782625494";"6.101611214161228";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"3.0";"2704.0";"0.0";"0.0";"319.61";"138.0";"464.18";"318.0";"923.4878504519988";"2.0";"18.0";"0.6374307054809097";"8.534510545157831";"0.0";"0.0";"3.011758191535464";"0.0";"3.1668345496883914";"1.843118030290819";"0.0";"-0.11931025159813297";"-0.6040917454913528";"20.706674522346603";"0.8129828192943577";"30.01134215500945";"-0.6674843370121347";"0.3888888888888889";"146.12988900000008";"6660.075383063889";"6132.8909728078725";"4671.019267182295";"4149.09994624431";"6753.401090512396";"0.0";"88.72411100000006";
"4fe1dcb5-f20a-4da9-9c8f-957c4668f80a";"18.3289249689028";"17.494445127246312";"0.0";"24.328924968902804";"18.495110222562218";"0.0";"0.0";"0.0";"0.0";"9.0";"0.0";"0.0";"4.0";"228.0";"0.0";"0.0";"28.26";"34.0";"49.03";"80.0";"218.14191334";"5.0";"2.0";"0.5503212081491045";"3.8955713745923832";"5.145513940964438";"11.437673687994018";"0.0";"3.3019272488946267";"0.0";"0.2825386688739649";"0.0";"0.019703452735034165";"-0.16982597045001946";"-0.042679359685439795";"3.029726516052319";"0.011644899384356627";"5.55765595463138";"0.8";"37.884274000000005";"1356.4619369821464";"1537.6832655310093";"1129.4184736178736";"985.4657402521133";"1058.3502822364499";"5.362608657365234";"24.233725999999997";
"ebe31423-e936-4a92-9cfd-eba1060bde02";"223.70286599155506";"136.76690564120554";"2.601022702043388";"181.40012279889092";"126.14226019344082";"0.0";"0.0";"0.0";"0.0";"21.0";"2.0";"0.0";"41.0";"5746.0";"0.0";"3.0";"683.55";"180.0";"2116.41";"488.0";"1414.518981339998";"27.0";"38.0";"1.1669291329010247";"6.012473400458729";"6.13997500963728";"0.0";"0.0";"0.0";"3.639270785588799";"0.0";"0.0";"-0.6548053203345425";"-1.531222628954536";"-0.906238362417224";"24.53784824867867";"0.8414016482944767";"41.04944007041909";"1.0";"197.05261199999995";"11580.197671432768";"10809.672675237192";"7808.3869931236895";"6715.150744916191";"12165.46503009604";"5.0";"124.97338800000004";
"05950b7b-ecbe-40bd-a1f8-b5785f4000fa";"65.83882856028396";"41.519159390950406";"0.33333333333333337";"62.744676486722476";"40.31719570272333";"0.0";"0.0";"0.0";"0.0";"18.0";"0.0";"0.0";"4.0";"729.0";"0.0";"0.0";"197.36999999999998";"51.0";"240.11";"180.0";"458.0849115399999";"3.0";"2.0";"0.0";"0.0";"4.26407639045016";"26.27893126673435";"0.0";"24.172436435226032";"0.918658892599323";"0.0";"0.0";"-0.15263570357772696";"-0.3012169695981715";"-0.3119206179338759";"5.555555555555555";"0.09231954820635749";"10.545953360768175";"0.8571428571428571";"59.544273999999966";"3874.2609238722803";"3591.963387607182";"2461.0265266313463";"2044.6988636872802";"3457.315648347212";"0.0";"24.467726000000006";
"c6ad89f6-392f-4ec7-ab5d-0e6173b6f08d";"58.310093741191565";"42.01834690832168";"0.0";"49.89576032898886";"33.616787224617";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"5.0";"484.0";"0.0";"2.0";"138.03";"38.0";"177.09";"128.0";"367.03935471200003";"5.0";"7.0";"0.0";"0.0";"5.2226320157457815";"11.012043188097866";"0.0";"11.824819102860843";"0.6938305576596575";"0.0";"0.0";"-0.10475921228343986";"-0.3092959326275844";"-0.44377156516935096";"3.618369526521894";"0.3476495479935351";"7.7091412742382275";"1.0";"47.32310199999998";"2977.4124204163422";"2925.236079316106";"2162.9417020501005";"1801.3233713074005";"2532.836174111126";"2.0";"22.858897999999996";
"e8996011-4b63-4b4e-b9c0-26eb2e185c82";"0.0";"1.2065887874174663";"0.0";"37.713193229665684";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"3.0";"389.0";"0.0";"0.0";"145.3";"33.0";"61.08";"102.0";"291.07899576";"3.0";"7.0";"0.0";"0.0";"5.770138991942554";"11.751343903540986";"0.0";"2.6976793022847754";"0.0";"0.27308429688961733";"0.0";"-0.043660633137283036";"-0.08209947390298641";"4.764705882352941";"0.0021672753760369045";"6.84";"-0.006902258618059142";"1.0";"39.792308999999996";"1822.767581029467";"2029.008286919516";"1496.4937539305308";"1329.7679174246343";"1325.7468407213219";"0.0";"20.027690999999994";
"bf030cad-6e49-4c3f-ad33-64698da83964";"0.0";"0.0";"42.491107623773644";"0.33333333333333337";"0.26726124191242434";"0.0";"0.0";"0.0";"0.0";"6.0";"0.0";"0.0";"2.0";"352.0";"0.0";"0.0";"38.77";"44.0";"223.04";"132.0";"311.15214369200004";"1.0";"2.0";"0.45856606309931985";"4.804322031356815";"8.543427490558699";"19.22160117912145";"4.000000000000001";"8.644681517063908";"3.247914940451453";"0.5288858116995436";"0.0";"-0.05504224713079776";"-0.2806964928871878";"-0.14268816967483866";"2.4444444444444446";"0.17360158315641724";"6.06375";"0.8";"50.948653";"4220.743660302552";"3879.7779177945567";"2448.3027056871406";"1947.3767964458198";"3816.0583230802013";"9.464532777674709";"4.548614705301105";
"df9827cc-108c-4e19-a73c-21236a3b2092";"0.0";"0.0";"0.0";"40.328367908530254";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"0.0";"349.0";"0.0";"0.0";"40.46";"51.0";"309.02";"126.0";"290.22458041600004";"0.0";"2.0";"0.16666666666666669";"4.763321281219133";"10.5026299094428";"19.49026564955579";"6.72457647577366";"5.026097724552823";"5.282134177669153";"0.1579081037905228";"0.25";"-0.037862705883168646";"-0.047248022020556044";"1.9262782401902496";"0.012710354288022214";"4.746877054569362";"0.006091889881704179";"1.0";"55.04778999999999";"4028.3272728363363";"3820.7595250618774";"2401.072500348496";"1914.9846438413415";"3051.5226442584703";"0.0";"32.796209999999995";
"c07099c4-18f8-44b2-86bc-5b7fd9a8e181";"53.03253573273815";"26.68339515247552";"0.25";"45.65356880883075";"29.159015646641077";"0.0";"0.0";"0.0";"0.0";"12.0";"0.0";"0.0";"1.0";"399.0";"0.0";"0.0";"38.769999999999996";"43.0";"177.04";"138.0";"321.13649361999995";"1.0";"2.0";"1.083649951858025";"5.302227176620834";"5.802592990286807";"17.272351026887765";"1.6552333011296536";"13.187008665350112";"1.8525066033685447";"0.48610032778688483";"0.0";"-0.05254023211038292";"-0.2031577163811538";"0.4902258693606379";"2.8233333333333333";"-0.21020859617844895";"6.3106575963718825";"1.0";"51.375067";"4102.366078789932";"3673.0561946315147";"2375.2517489395714";"1921.1151526321805";"3681.166730477417";"9.62755602908409";"27.540932999999995";
"99ec27d4-a08c-49ef-ab1a-f3dd7f24a666";"0.0";"0.0";"0.0";"37.29029018250182";"0.47140452079103173";"0.0";"0.0";"0.0";"0.0";"0.0";"15.0";"0.0";"5.0";"461.0";"0.0";"0.0";"84.07999999999998";"35.0";"114.06";"114.0";"295.09569138";"5.0";"6.0";"0.0";"0.8119753157353288";"9.22886188348264";"15.339299266344739";"0.0";"6.883867240737968";"0.0";"0.5599287175220254";"0.0";"0.2985055054080424";"-0.4191768135248618";"4.11032990805841";"0.2323598398631891";"7.7134986225895315";"-0.29982563987048994";"0.8571428571428571";"42.53430899999999";"2003.6422430621815";"2130.678071176015";"1539.7362375257735";"1315.997335340121";"1704.0082939674628";"0.0";"20.683690999999996";
